step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
125,0,Sophomore,recommender,120,Coin Change,1DDP,Medium,0.2,False,39.65,0.2,0.7915,0.7,125,0.85,0.6,0.75,0.55,0.7,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.7281,0.631,0.7282,0.5945,0.6221,0.6041,0.5926,0.5997,1.0,0.902,0.92,1.0,0.7832,0.848,0.7915,1.0,0.94,1.0
126,0,Sophomore,recommender,28,Median of Two Sorted Arrays,Binary Search,Hard,0.7,False,59.68,0.7,0.5799,0.7,126,0.85,0.6,0.75,0.55,0.7,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.7281,0.631,0.7282,0.5945,0.5799,0.6041,0.5926,0.5997,1.0,0.902,0.92,1.0,0.7832,0.848,0.7915,1.0,0.94,1.0
127,0,Sophomore,recommender,100,Surrounded Regions,Graph,Medium,0.2,False,36.22,0.2,0.7249,0.7,127,0.85,0.6,0.75,0.55,0.7,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.7281,0.631,0.7282,0.5945,0.5799,0.6041,0.5926,0.5997,1.0,0.902,0.92,1.0,0.7249,0.848,0.7915,1.0,0.94,1.0
128,0,Sophomore,recommender,33,Minimum Window Substring,Sliding Window,Hard,0.55,False,60,0.55,0.5551,0.7,128,0.85,0.6,0.75,0.55,0.7,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.7281,0.631,0.7282,0.5551,0.5799,0.6041,0.5926,0.5997,1.0,0.902,0.92,1.0,0.7249,0.848,0.7915,1.0,0.94,1.0
129,0,Sophomore,recommender,14,Trapping Rain Water,Two Pointers,Hard,0.6,True,42.35,0.65,0.6479,0.7,129,0.85,0.65,0.75,0.55,0.7,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.7281,0.6479,0.7282,0.5551,0.5799,0.6041,0.5926,0.5997,1.0,0.902,0.92,1.0,0.7249,0.848,0.7915,1.0,0.94,1.0
130,0,Sophomore,recommender,110,Swim in Rising Water,Graph2,Hard,0.2,False,60,0.2,0.7832,0.7,130,0.85,0.65,0.75,0.55,0.7,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.7281,0.6479,0.7282,0.5551,0.5799,0.6041,0.5926,0.5997,1.0,0.902,0.92,1.0,0.7249,0.7832,0.7915,1.0,0.94,1.0
131,0,Sophomore,recommender,80,Insert Interval,Intervals,Medium,0.3,False,41.88,0.3,0.848,0.7,131,0.85,0.65,0.75,0.55,0.7,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.7281,0.6479,0.7282,0.5551,0.5799,0.6041,0.5926,0.5997,1.0,0.902,0.848,1.0,0.7249,0.7832,0.7915,1.0,0.94,1.0
132,0,Sophomore,recommender,60,Serialize and Deserialize Binary Tree,Tree,Hard,0.9,True,52.21,0.95,0.6134,0.7,132,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.7281,0.6479,0.7282,0.5551,0.5799,0.6041,0.6134,0.5997,1.0,0.902,0.848,1.0,0.7249,0.7832,0.7915,1.0,0.94,1.0
133,0,Sophomore,recommender,34,Sliding Window Maximum,Sliding Window,Hard,0.55,False,60,0.55,0.5196,0.7,133,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.7281,0.6479,0.7282,0.5196,0.5799,0.6041,0.6134,0.5997,1.0,0.902,0.848,1.0,0.7249,0.7832,0.7915,1.0,0.94,1.0
134,0,Sophomore,recommender,135,Regex Matching,2DDP,Hard,0.1,False,60,0.1,0.92,0.7,134,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.7281,0.6479,0.7282,0.5196,0.5799,0.6041,0.6134,0.5997,1.0,0.902,0.848,1.0,0.7249,0.7832,0.7915,0.92,0.94,1.0
135,0,Sophomore,recommender,111,Alien Dictionary,Graph2,Hard,0.2,False,56.49,0.2,0.7249,0.7,135,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.7281,0.6479,0.7282,0.5196,0.5799,0.6041,0.6134,0.5997,1.0,0.902,0.848,1.0,0.7249,0.7249,0.7915,0.92,0.94,1.0
136,0,Sophomore,recommender,28,Median of Two Sorted Arrays,Binary Search,Hard,0.7,False,60,0.7,0.5419,0.7,136,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.7281,0.6479,0.7282,0.5196,0.5419,0.6041,0.6134,0.5997,1.0,0.902,0.848,1.0,0.7249,0.7249,0.7915,0.92,0.94,1.0
137,0,Sophomore,recommender,116,House Robber II,1DDP,Medium,0.2,False,42.66,0.2,0.7323,0.7,137,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.7281,0.6479,0.7282,0.5196,0.5419,0.6041,0.6134,0.5997,1.0,0.902,0.848,1.0,0.7249,0.7249,0.7323,0.92,0.94,1.0
138,0,Sophomore,recommender,106,Word Latter,Graph,Hard,0.2,False,56.21,0.2,0.6724,0.7,138,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.7281,0.6479,0.7282,0.5196,0.5419,0.6041,0.6134,0.5997,1.0,0.902,0.848,1.0,0.6724,0.7249,0.7323,0.92,0.94,1.0
139,0,Sophomore,recommender,96,Clone Graph,Graph,Medium,0.2,False,43.64,0.2,0.6252,0.7,139,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.7281,0.6479,0.7282,0.5196,0.5419,0.6041,0.6134,0.5997,1.0,0.902,0.848,1.0,0.6252,0.7249,0.7323,0.92,0.94,1.0
140,0,Sophomore,recommender,28,Median of Two Sorted Arrays,Binary Search,Hard,0.7,False,52.2,0.7,0.5077,0.7,140,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.7281,0.6479,0.7282,0.5196,0.5077,0.6041,0.6134,0.5997,1.0,0.902,0.848,1.0,0.6252,0.7249,0.7323,0.92,0.94,1.0
141,0,Sophomore,recommender,143,Rotate Image,Math,Medium,0.3,True,24.15,0.35,0.98,0.7,141,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.35,0.7281,0.6479,0.7282,0.5196,0.5077,0.6041,0.6134,0.5997,1.0,0.902,0.848,1.0,0.6252,0.7249,0.7323,0.92,0.94,0.98
142,0,Sophomore,recommender,149,Multiply Strings,Math,Medium,0.35,False,39.95,0.35,0.902,0.7,142,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.35,0.7281,0.6479,0.7282,0.5196,0.5077,0.6041,0.6134,0.5997,1.0,0.902,0.848,1.0,0.6252,0.7249,0.7323,0.92,0.94,0.902
143,0,Sophomore,recommender,102,Course Schedule II,Graph,Medium,0.2,False,28.67,0.2,0.6026,0.7,143,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.35,0.7281,0.6479,0.7282,0.5196,0.5077,0.6041,0.6134,0.5997,1.0,0.902,0.848,1.0,0.6026,0.7249,0.7323,0.92,0.94,0.902
144,0,Sophomore,recommender,112,Cheapest Flights in K stops,Graph2,Medium,0.2,False,38.94,0.2,0.6724,0.7,144,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.35,0.7281,0.6479,0.7282,0.5196,0.5077,0.6041,0.6134,0.5997,1.0,0.902,0.848,1.0,0.6026,0.6724,0.7323,0.92,0.94,0.902
145,0,Sophomore,recommender,98,Rotting Oranges,Graph,Medium,0.2,False,42.89,0.2,0.5624,0.7,145,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.35,0.7281,0.6479,0.7282,0.5196,0.5077,0.6041,0.6134,0.5997,1.0,0.902,0.848,1.0,0.5624,0.6724,0.7323,0.92,0.94,0.902
146,0,Sophomore,recommender,72,Combination Sum,Backtracking,Medium,0.3,False,38.96,0.3,0.8318,0.7,146,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.35,0.7281,0.6479,0.7282,0.5196,0.5077,0.6041,0.6134,0.5997,1.0,0.8318,0.848,1.0,0.5624,0.6724,0.7323,0.92,0.94,0.902
147,0,Sophomore,recommender,95,Max Area of Island,Graph,Medium,0.2,False,41.26,0.2,0.5261,0.7,147,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.35,0.7281,0.6479,0.7282,0.5196,0.5077,0.6041,0.6134,0.5997,1.0,0.8318,0.848,1.0,0.5261,0.6724,0.7323,0.92,0.94,0.902
148,0,Sophomore,recommender,120,Coin Change,1DDP,Medium,0.2,False,46.95,0.2,0.6791,0.7,148,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.35,0.7281,0.6479,0.7282,0.5196,0.5077,0.6041,0.6134,0.5997,1.0,0.8318,0.848,1.0,0.5261,0.6724,0.6791,0.92,0.94,0.902
149,0,Sophomore,recommender,115,House Robber,1DDP,Medium,0.2,False,47.35,0.2,0.6312,0.7,149,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.35,0.7281,0.6479,0.7282,0.5196,0.5077,0.6041,0.6134,0.5997,1.0,0.8318,0.848,1.0,0.5261,0.6724,0.6312,0.92,0.94,0.902
150,0,Sophomore,recommender,79,N-Queens,Backtracking,Hard,0.3,False,57.17,0.3,0.7686,0.7,150,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.35,0.7281,0.6479,0.7282,0.5196,0.5077,0.6041,0.6134,0.5997,1.0,0.7686,0.848,1.0,0.5261,0.6724,0.6312,0.92,0.94,0.902
151,0,Sophomore,recommender,137,Number of 1 Bits,Bit Manipulation,Easy,0.2,True,16.59,0.25,0.946,0.7,151,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.25,0.35,0.7281,0.6479,0.7282,0.5196,0.5077,0.6041,0.6134,0.5997,1.0,0.7686,0.848,1.0,0.5261,0.6724,0.6312,0.92,0.946,0.902
152,0,Sophomore,recommender,120,Coin Change,1DDP,Medium,0.2,False,36.77,0.2,0.5881,0.7,152,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.25,0.35,0.7281,0.6479,0.7282,0.5196,0.5077,0.6041,0.6134,0.5997,1.0,0.7686,0.848,1.0,0.5261,0.6724,0.5881,0.92,0.946,0.902
153,0,Sophomore,recommender,100,Surrounded Regions,Graph,Medium,0.2,True,29.97,0.25,0.5535,0.7,153,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.25,0.35,0.7281,0.6479,0.7282,0.5196,0.5077,0.6041,0.6134,0.5997,1.0,0.7686,0.848,1.0,0.5535,0.6724,0.5881,0.92,0.946,0.902
154,0,Sophomore,recommender,34,Sliding Window Maximum,Sliding Window,Hard,0.55,False,55.12,0.55,0.4876,0.7,154,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.25,0.35,0.7281,0.6479,0.7282,0.4876,0.5077,0.6041,0.6134,0.5997,1.0,0.7686,0.848,1.0,0.5535,0.6724,0.5881,0.92,0.946,0.902
155,0,Sophomore,recommender,64,Kth Largest Element in A Stream,Heap / Priority Queue,Easy,0.2,False,14.84,0.2,0.94,0.7,155,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.25,0.35,0.7281,0.6479,0.7282,0.4876,0.5077,0.6041,0.6134,0.5997,0.94,0.7686,0.848,1.0,0.5535,0.6724,0.5881,0.92,0.946,0.902
156,0,Sophomore,recommender,63,Word Search II,Tries,Hard,0.3,False,60,0.3,0.5598,0.7,156,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.25,0.35,0.7281,0.6479,0.7282,0.4876,0.5077,0.6041,0.6134,0.5598,0.94,0.7686,0.848,1.0,0.5535,0.6724,0.5881,0.92,0.946,0.902
157,0,Sophomore,recommender,128,Coin Change II,2DDP,Medium,0.1,False,39.9,0.1,0.848,0.7,157,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.25,0.35,0.7281,0.6479,0.7282,0.4876,0.5077,0.6041,0.6134,0.5598,0.94,0.7686,0.848,1.0,0.5535,0.6724,0.5881,0.848,0.946,0.902
158,0,Sophomore,recommender,128,Coin Change II,2DDP,Medium,0.1,False,39.62,0.1,0.7832,0.7,158,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.25,0.35,0.7281,0.6479,0.7282,0.4876,0.5077,0.6041,0.6134,0.5598,0.94,0.7686,0.848,1.0,0.5535,0.6724,0.5881,0.7832,0.946,0.902
159,0,Sophomore,recommender,69,Design Twitter,Heap / Priority Queue,Medium,0.2,False,39.15,0.2,0.866,0.7,159,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.25,0.35,0.7281,0.6479,0.7282,0.4876,0.5077,0.6041,0.6134,0.5598,0.866,0.7686,0.848,1.0,0.5535,0.6724,0.5881,0.7832,0.946,0.902
160,0,Sophomore,recommender,138,Counting Bits,Bit Manipulation,Easy,0.25,True,14.52,0.3,0.9514,0.7,160,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.4876,0.5077,0.6041,0.6134,0.5598,0.866,0.7686,0.848,1.0,0.5535,0.6724,0.5881,0.7832,0.9514,0.902
161,0,Sophomore,recommender,70,Find Median From Data Stream,Heap / Priority Queue,Hard,0.2,False,54.48,0.2,0.7994,0.7,161,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.4876,0.5077,0.6041,0.6134,0.5598,0.7994,0.7686,0.848,1.0,0.5535,0.6724,0.5881,0.7832,0.9514,0.902
162,0,Sophomore,recommender,72,Combination Sum,Backtracking,Medium,0.3,False,36.41,0.3,0.7118,0.7,162,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.4876,0.5077,0.6041,0.6134,0.5598,0.7994,0.7118,0.848,1.0,0.5535,0.6724,0.5881,0.7832,0.9514,0.902
163,0,Sophomore,recommender,92,Partition Labels,Greedy,Medium,0.3,False,44.57,0.3,0.92,0.7,163,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.4876,0.5077,0.6041,0.6134,0.5598,0.7994,0.7118,0.848,0.92,0.5535,0.6724,0.5881,0.7832,0.9514,0.902
164,0,Sophomore,recommender,128,Coin Change II,2DDP,Medium,0.1,False,46.87,0.1,0.7249,0.7,164,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.4876,0.5077,0.6041,0.6134,0.5598,0.7994,0.7118,0.848,0.92,0.5535,0.6724,0.5881,0.7249,0.9514,0.902
165,0,Sophomore,recommender,96,Clone Graph,Graph,Medium,0.25,False,40.74,0.25,0.5182,0.7,165,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.4876,0.5077,0.6041,0.6134,0.5598,0.7994,0.7118,0.848,0.92,0.5182,0.6724,0.5881,0.7249,0.9514,0.902
166,0,Sophomore,recommender,63,Word Search II,Tries,Hard,0.3,False,60,0.3,0.5238,0.7,166,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.4876,0.5077,0.6041,0.6134,0.5238,0.7994,0.7118,0.848,0.92,0.5182,0.6724,0.5881,0.7249,0.9514,0.902
167,0,Sophomore,recommender,92,Partition Labels,Greedy,Medium,0.3,False,42.27,0.3,0.848,0.7,167,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.4876,0.5077,0.6041,0.6134,0.5238,0.7994,0.7118,0.848,0.848,0.5182,0.6724,0.5881,0.7249,0.9514,0.902
168,0,Sophomore,recommender,101,Course Schedule,Graph,Medium,0.25,False,45.85,0.25,0.4864,0.7,168,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.4876,0.5077,0.6041,0.6134,0.5238,0.7994,0.7118,0.848,0.848,0.4864,0.6724,0.5881,0.7249,0.9514,0.902
169,0,Sophomore,recommender,63,Word Search II,Tries,Hard,0.3,False,60,0.3,0.4914,0.7,169,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.4876,0.5077,0.6041,0.6134,0.4914,0.7994,0.7118,0.848,0.848,0.4864,0.6724,0.5881,0.7249,0.9514,0.902
170,0,Sophomore,recommender,34,Sliding Window Maximum,Sliding Window,Hard,0.55,False,54.44,0.55,0.4588,0.7,170,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.4588,0.5077,0.6041,0.6134,0.4914,0.7994,0.7118,0.848,0.848,0.4864,0.6724,0.5881,0.7249,0.9514,0.902
171,0,Sophomore,recommender,34,Sliding Window Maximum,Sliding Window,Hard,0.55,False,60,0.55,0.433,0.7,171,0.85,0.65,0.75,0.55,0.7,0.7,0.95,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.433,0.5077,0.6041,0.6134,0.4914,0.7994,0.7118,0.848,0.848,0.4864,0.6724,0.5881,0.7249,0.9514,0.902
172,0,Sophomore,recommender,59,Binary Tree Maximum Path Sum,Tree,Hard,0.95,True,44.3,1.0,0.632,0.7,172,0.85,0.65,0.75,0.55,0.7,0.7,1.0,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.433,0.5077,0.6041,0.632,0.4914,0.7994,0.7118,0.848,0.848,0.4864,0.6724,0.5881,0.7249,0.9514,0.902
173,0,Sophomore,recommender,124,Partition Equal Subset Sum,1DDP,Medium,0.2,False,37.94,0.2,0.5493,0.7,173,0.85,0.65,0.75,0.55,0.7,0.7,1.0,0.3,0.2,0.3,0.3,0.3,0.25,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.433,0.5077,0.6041,0.632,0.4914,0.7994,0.7118,0.848,0.848,0.4864,0.6724,0.5493,0.7249,0.9514,0.902
174,0,Sophomore,recommender,94,Number of Islands,Graph,Medium,0.25,True,32.05,0.3,0.5177,0.7,174,0.85,0.65,0.75,0.55,0.7,0.7,1.0,0.3,0.2,0.3,0.3,0.3,0.3,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.433,0.5077,0.6041,0.632,0.4914,0.7994,0.7118,0.848,0.848,0.5177,0.6724,0.5493,0.7249,0.9514,0.902
175,0,Sophomore,recommender,63,Word Search II,Tries,Hard,0.3,False,58.75,0.3,0.4623,0.7,175,0.85,0.65,0.75,0.55,0.7,0.7,1.0,0.3,0.2,0.3,0.3,0.3,0.3,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.433,0.5077,0.6041,0.632,0.4623,0.7994,0.7118,0.848,0.848,0.5177,0.6724,0.5493,0.7249,0.9514,0.902
176,0,Sophomore,recommender,64,Kth Largest Element in A Stream,Heap / Priority Queue,Easy,0.2,False,17.06,0.2,0.7595,0.7,176,0.85,0.65,0.75,0.55,0.7,0.7,1.0,0.3,0.2,0.3,0.3,0.3,0.3,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.433,0.5077,0.6041,0.632,0.4623,0.7595,0.7118,0.848,0.848,0.5177,0.6724,0.5493,0.7249,0.9514,0.902
177,0,Sophomore,recommender,34,Sliding Window Maximum,Sliding Window,Hard,0.55,True,48.64,0.6,0.4697,0.7,177,0.85,0.65,0.75,0.6,0.7,0.7,1.0,0.3,0.2,0.3,0.3,0.3,0.3,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.4697,0.5077,0.6041,0.632,0.4623,0.7595,0.7118,0.848,0.848,0.5177,0.6724,0.5493,0.7249,0.9514,0.902
178,0,Sophomore,recommender,103,Graph Valid Tree,Graph,Medium,0.3,True,32.51,0.35,0.5459,0.7,178,0.85,0.65,0.75,0.6,0.7,0.7,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.4697,0.5077,0.6041,0.632,0.4623,0.7595,0.7118,0.848,0.848,0.5459,0.6724,0.5493,0.7249,0.9514,0.902
179,0,Sophomore,recommender,113,Climbing Stairs,1DDP,Easy,0.2,False,14.78,0.2,0.5343,0.7,179,0.85,0.65,0.75,0.6,0.7,0.7,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.4697,0.5077,0.6041,0.632,0.4623,0.7595,0.7118,0.848,0.848,0.5459,0.6724,0.5343,0.7249,0.9514,0.902
180,0,Sophomore,recommender,77,Palindrome Partitioning,Backtracking,Medium,0.3,False,37.58,0.3,0.6606,0.7,180,0.85,0.65,0.75,0.6,0.7,0.7,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.35,0.7281,0.6479,0.7282,0.4697,0.5077,0.6041,0.632,0.4623,0.7595,0.6606,0.848,0.848,0.5459,0.6724,0.5343,0.7249,0.9514,0.902
181,0,Sophomore,recommender,147,Plus One,Math,Easy,0.35,True,15.11,0.4,0.9118,0.7,181,0.85,0.65,0.75,0.6,0.7,0.7,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.4,0.7281,0.6479,0.7282,0.4697,0.5077,0.6041,0.632,0.4623,0.7595,0.6606,0.848,0.848,0.5459,0.6724,0.5343,0.7249,0.9514,0.9118
182,0,Sophomore,recommender,44,Merge K Sorted Lists,Linked List,Hard,0.7,True,44.03,0.75,0.6237,0.7,182,0.85,0.65,0.75,0.6,0.7,0.75,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.4,0.7281,0.6479,0.7282,0.4697,0.5077,0.6237,0.632,0.4623,0.7595,0.6606,0.848,0.848,0.5459,0.6724,0.5343,0.7249,0.9514,0.9118
183,0,Sophomore,recommender,124,Partition Equal Subset Sum,1DDP,Medium,0.2,False,36.65,0.2,0.5009,0.7,183,0.85,0.65,0.75,0.6,0.7,0.75,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.4,0.7281,0.6479,0.7282,0.4697,0.5077,0.6237,0.632,0.4623,0.7595,0.6606,0.848,0.848,0.5459,0.6724,0.5009,0.7249,0.9514,0.9118
184,0,Sophomore,recommender,104,Number of Connected Components in Undirected Graph,Graph,Medium,0.35,False,39.62,0.35,0.5114,0.7,184,0.85,0.65,0.75,0.6,0.7,0.75,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.4,0.7281,0.6479,0.7282,0.4697,0.5077,0.6237,0.632,0.4623,0.7595,0.6606,0.848,0.848,0.5114,0.6724,0.5009,0.7249,0.9514,0.9118
185,0,Sophomore,recommender,28,Median of Two Sorted Arrays,Binary Search,Hard,0.7,False,44.63,0.7,0.477,0.7,185,0.85,0.65,0.75,0.6,0.7,0.75,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.4,0.7281,0.6479,0.7282,0.4697,0.477,0.6237,0.632,0.4623,0.7595,0.6606,0.848,0.848,0.5114,0.6724,0.5009,0.7249,0.9514,0.9118
186,0,Sophomore,recommender,142,Reverse Integer,Bit Manipulation,Medium,0.3,False,47.52,0.3,0.8763,0.7,186,0.85,0.65,0.75,0.6,0.7,0.75,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.4,0.7281,0.6479,0.7282,0.4697,0.477,0.6237,0.632,0.4623,0.7595,0.6606,0.848,0.848,0.5114,0.6724,0.5009,0.7249,0.8763,0.9118
