step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
125,0,Senior,recommender,104,Number of Connected Components in Undirected Graph,Graph,Medium,0.6,True,32.09,0.65,0.7363,0.7,125,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.55,0.85,0.75,0.65,0.65,0.55,0.45,0.45,0.75,0.65,0.8582,0.8787,0.7205,0.8271,0.8471,0.6913,0.8653,0.8155,0.6924,0.8703,0.9006,0.8432,0.7363,0.7789,0.92,0.6437,0.9281,0.7323
126,0,Senior,recommender,92,Partition Labels,Greedy,Medium,0.65,True,27.88,0.7,0.8389,0.7,126,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.55,0.85,0.75,0.7,0.65,0.55,0.45,0.45,0.75,0.65,0.8582,0.8787,0.7205,0.8271,0.8471,0.6913,0.8653,0.8155,0.6924,0.8703,0.9006,0.8389,0.7363,0.7789,0.92,0.6437,0.9281,0.7323
127,0,Senior,recommender,102,Course Schedule II,Graph,Medium,0.65,False,27.8,0.65,0.7026,0.7,127,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.55,0.85,0.75,0.7,0.65,0.55,0.45,0.45,0.75,0.65,0.8582,0.8787,0.7205,0.8271,0.8471,0.6913,0.8653,0.8155,0.6924,0.8703,0.9006,0.8389,0.7026,0.7789,0.92,0.6437,0.9281,0.7323
128,0,Senior,recommender,138,Counting Bits,Bit Manipulation,Easy,0.75,True,8.1,0.8,0.9352,0.7,128,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.55,0.85,0.75,0.7,0.65,0.55,0.45,0.45,0.8,0.65,0.8582,0.8787,0.7205,0.8271,0.8471,0.6913,0.8653,0.8155,0.6924,0.8703,0.9006,0.8389,0.7026,0.7789,0.92,0.6437,0.9352,0.7323
129,0,Senior,recommender,148,"Pow x, n",Math,Medium,0.65,True,27.01,0.7,0.7391,0.7,129,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.55,0.85,0.75,0.7,0.65,0.55,0.45,0.45,0.8,0.7,0.8582,0.8787,0.7205,0.8271,0.8471,0.6913,0.8653,0.8155,0.6924,0.8703,0.9006,0.8389,0.7026,0.7789,0.92,0.6437,0.9352,0.7391
130,0,Senior,recommender,120,Coin Change,1DDP,Medium,0.45,False,40.9,0.45,0.848,0.7,130,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.55,0.85,0.75,0.7,0.65,0.55,0.45,0.45,0.8,0.7,0.8582,0.8787,0.7205,0.8271,0.8471,0.6913,0.8653,0.8155,0.6924,0.8703,0.9006,0.8389,0.7026,0.7789,0.848,0.6437,0.9352,0.7391
131,0,Senior,recommender,97,Walls and Gates,Graph,Medium,0.65,True,35.77,0.7,0.7124,0.7,131,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.55,0.85,0.75,0.7,0.7,0.55,0.45,0.45,0.8,0.7,0.8582,0.8787,0.7205,0.8271,0.8471,0.6913,0.8653,0.8155,0.6924,0.8703,0.9006,0.8389,0.7124,0.7789,0.848,0.6437,0.9352,0.7391
132,0,Senior,recommender,95,Max Area of Island,Graph,Medium,0.7,True,17.97,0.75,0.7411,0.7,132,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.55,0.85,0.75,0.7,0.75,0.55,0.45,0.45,0.8,0.7,0.8582,0.8787,0.7205,0.8271,0.8471,0.6913,0.8653,0.8155,0.6924,0.8703,0.9006,0.8389,0.7411,0.7789,0.848,0.6437,0.9352,0.7391
133,0,Senior,recommender,65,Last Stone Weight,Heap / Priority Queue,Easy,0.55,True,9.8,0.6,0.7232,0.7,133,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.6,0.85,0.75,0.7,0.75,0.55,0.45,0.45,0.8,0.7,0.8582,0.8787,0.7205,0.8271,0.8471,0.6913,0.8653,0.8155,0.7232,0.8703,0.9006,0.8389,0.7411,0.7789,0.848,0.6437,0.9352,0.7391
134,0,Senior,recommender,116,House Robber II,1DDP,Medium,0.45,False,35.13,0.45,0.7832,0.7,134,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.6,0.85,0.75,0.7,0.75,0.55,0.45,0.45,0.8,0.7,0.8582,0.8787,0.7205,0.8271,0.8471,0.6913,0.8653,0.8155,0.7232,0.8703,0.9006,0.8389,0.7411,0.7789,0.7832,0.6437,0.9352,0.7391
135,0,Senior,recommender,136,Single Number,Bit Manipulation,Easy,0.8,True,10.24,0.85,0.9417,0.7,135,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.6,0.85,0.75,0.7,0.75,0.55,0.45,0.45,0.85,0.7,0.8582,0.8787,0.7205,0.8271,0.8471,0.6913,0.8653,0.8155,0.7232,0.8703,0.9006,0.8389,0.7411,0.7789,0.7832,0.6437,0.9417,0.7391
136,0,Senior,recommender,103,Graph Valid Tree,Graph,Medium,0.75,False,36.52,0.75,0.687,0.7,136,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.6,0.85,0.75,0.7,0.75,0.55,0.45,0.45,0.85,0.7,0.8582,0.8787,0.7205,0.8271,0.8471,0.6913,0.8653,0.8155,0.7232,0.8703,0.9006,0.8389,0.687,0.7789,0.7832,0.6437,0.9417,0.7391
137,0,Senior,recommender,17,Evaluate Revserse Polish Notation,Stack,Medium,0.85,False,38.38,0.85,0.6684,0.7,137,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.6,0.85,0.75,0.7,0.75,0.55,0.45,0.45,0.85,0.7,0.8582,0.8787,0.6684,0.8271,0.8471,0.6913,0.8653,0.8155,0.7232,0.8703,0.9006,0.8389,0.687,0.7789,0.7832,0.6437,0.9417,0.7391
138,0,Senior,recommender,122,Word Break,1DDP,Medium,0.45,True,26.79,0.5,0.7849,0.7,138,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.6,0.85,0.75,0.7,0.75,0.55,0.5,0.45,0.85,0.7,0.8582,0.8787,0.6684,0.8271,0.8471,0.6913,0.8653,0.8155,0.7232,0.8703,0.9006,0.8389,0.687,0.7789,0.7849,0.6437,0.9417,0.7391
139,0,Senior,recommender,129,Target Sum,2DDP,Medium,0.45,False,32.26,0.45,0.5994,0.7,139,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.6,0.85,0.75,0.7,0.75,0.55,0.5,0.45,0.85,0.7,0.8582,0.8787,0.6684,0.8271,0.8471,0.6913,0.8653,0.8155,0.7232,0.8703,0.9006,0.8389,0.687,0.7789,0.7849,0.5994,0.9417,0.7391
140,0,Senior,recommender,121,Maximum Product Subarray,1DDP,Medium,0.5,True,24.5,0.55,0.7864,0.7,140,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.6,0.85,0.75,0.7,0.75,0.55,0.55,0.45,0.85,0.7,0.8582,0.8787,0.6684,0.8271,0.8471,0.6913,0.8653,0.8155,0.7232,0.8703,0.9006,0.8389,0.687,0.7789,0.7864,0.5994,0.9417,0.7391
141,0,Senior,recommender,88,Jump Game II,Greedy,Medium,0.7,True,16.65,0.75,0.855,0.7,141,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.6,0.85,0.75,0.75,0.75,0.55,0.55,0.45,0.85,0.7,0.8582,0.8787,0.6684,0.8271,0.8471,0.6913,0.8653,0.8155,0.7232,0.8703,0.9006,0.855,0.687,0.7789,0.7864,0.5994,0.9417,0.7391
142,0,Senior,recommender,119,Decode Ways,1DDP,Medium,0.55,False,34.52,0.55,0.7278,0.7,142,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.6,0.85,0.75,0.75,0.75,0.55,0.55,0.45,0.85,0.7,0.8582,0.8787,0.6684,0.8271,0.8471,0.6913,0.8653,0.8155,0.7232,0.8703,0.9006,0.855,0.687,0.7789,0.7278,0.5994,0.9417,0.7391
143,0,Senior,recommender,128,Coin Change II,2DDP,Medium,0.45,False,46.65,0.45,0.5594,0.7,143,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.6,0.85,0.75,0.75,0.75,0.55,0.55,0.45,0.85,0.7,0.8582,0.8787,0.6684,0.8271,0.8471,0.6913,0.8653,0.8155,0.7232,0.8703,0.9006,0.855,0.687,0.7789,0.7278,0.5594,0.9417,0.7391
144,0,Senior,recommender,84,Meeting Rooms II,Intervals,Medium,0.75,False,32.17,0.75,0.8306,0.7,144,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.6,0.85,0.75,0.75,0.75,0.55,0.55,0.45,0.85,0.7,0.8582,0.8787,0.6684,0.8271,0.8471,0.6913,0.8653,0.8155,0.7232,0.8703,0.8306,0.855,0.687,0.7789,0.7278,0.5594,0.9417,0.7391
145,0,Senior,recommender,117,Longest Palindromic Substring,1DDP,Medium,0.55,True,32.63,0.6,0.735,0.7,145,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.6,0.85,0.75,0.75,0.75,0.55,0.6,0.45,0.85,0.7,0.8582,0.8787,0.6684,0.8271,0.8471,0.6913,0.8653,0.8155,0.7232,0.8703,0.8306,0.855,0.687,0.7789,0.735,0.5594,0.9417,0.7391
146,0,Senior,recommender,87,Jump Game,Greedy,Medium,0.75,True,27.39,0.8,0.8495,0.7,146,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.6,0.85,0.75,0.8,0.75,0.55,0.6,0.45,0.85,0.7,0.8582,0.8787,0.6684,0.8271,0.8471,0.6913,0.8653,0.8155,0.7232,0.8703,0.8306,0.8495,0.687,0.7789,0.735,0.5594,0.9417,0.7391
147,0,Senior,recommender,40,Copy List With Random Pointer,Linked List,Medium,0.95,True,29.44,1.0,0.7022,0.7,147,1.0,0.95,0.85,0.9,1.0,1.0,1.0,0.7,0.6,0.85,0.75,0.8,0.75,0.55,0.6,0.45,0.85,0.7,0.8582,0.8787,0.6684,0.8271,0.8471,0.7022,0.8653,0.8155,0.7232,0.8703,0.8306,0.8495,0.687,0.7789,0.735,0.5594,0.9417,0.7391
148,0,Senior,recommender,77,Palindrome Partitioning,Backtracking,Medium,0.85,False,38.42,0.85,0.8033,0.7,148,1.0,0.95,0.85,0.9,1.0,1.0,1.0,0.7,0.6,0.85,0.75,0.8,0.75,0.55,0.6,0.45,0.85,0.7,0.8582,0.8787,0.6684,0.8271,0.8471,0.7022,0.8653,0.8155,0.7232,0.8033,0.8306,0.8495,0.687,0.7789,0.735,0.5594,0.9417,0.7391
149,0,Senior,recommender,115,House Robber,1DDP,Medium,0.6,False,34.61,0.6,0.6815,0.7,149,1.0,0.95,0.85,0.9,1.0,1.0,1.0,0.7,0.6,0.85,0.75,0.8,0.75,0.55,0.6,0.45,0.85,0.7,0.8582,0.8787,0.6684,0.8271,0.8471,0.7022,0.8653,0.8155,0.7232,0.8033,0.8306,0.8495,0.687,0.7789,0.6815,0.5594,0.9417,0.7391
150,0,Senior,recommender,145,Set Matrix Zeroes,Math,Medium,0.7,True,25.43,0.75,0.7452,0.7,150,1.0,0.95,0.85,0.9,1.0,1.0,1.0,0.7,0.6,0.85,0.75,0.8,0.75,0.55,0.6,0.45,0.85,0.75,0.8582,0.8787,0.6684,0.8271,0.8471,0.7022,0.8653,0.8155,0.7232,0.8033,0.8306,0.8495,0.687,0.7789,0.6815,0.5594,0.9417,0.7452
151,0,Senior,recommender,110,Swim in Rising Water,Graph2,Hard,0.55,True,38.2,0.6,0.781,0.7,151,1.0,0.95,0.85,0.9,1.0,1.0,1.0,0.7,0.6,0.85,0.75,0.8,0.75,0.6,0.6,0.45,0.85,0.75,0.8582,0.8787,0.6684,0.8271,0.8471,0.7022,0.8653,0.8155,0.7232,0.8033,0.8306,0.8495,0.687,0.781,0.6815,0.5594,0.9417,0.7452
152,0,Senior,recommender,106,Word Latter,Graph,Hard,0.75,False,41.39,0.75,0.6383,0.7,152,1.0,0.95,0.85,0.9,1.0,1.0,1.0,0.7,0.6,0.85,0.75,0.8,0.75,0.6,0.6,0.45,0.85,0.75,0.8582,0.8787,0.6684,0.8271,0.8471,0.7022,0.8653,0.8155,0.7232,0.8033,0.8306,0.8495,0.6383,0.781,0.6815,0.5594,0.9417,0.7452
153,0,Senior,recommender,113,Climbing Stairs,1DDP,Easy,0.6,True,9.23,0.65,0.7133,0.7,153,1.0,0.95,0.85,0.9,1.0,1.0,1.0,0.7,0.6,0.85,0.75,0.8,0.75,0.6,0.65,0.45,0.85,0.75,0.8582,0.8787,0.6684,0.8271,0.8471,0.7022,0.8653,0.8155,0.7232,0.8033,0.8306,0.8495,0.6383,0.781,0.7133,0.5594,0.9417,0.7452
154,0,Senior,recommender,116,House Robber II,1DDP,Medium,0.65,False,28.33,0.65,0.682,0.7,154,1.0,0.95,0.85,0.9,1.0,1.0,1.0,0.7,0.6,0.85,0.75,0.8,0.75,0.6,0.65,0.45,0.85,0.75,0.8582,0.8787,0.6684,0.8271,0.8471,0.7022,0.8653,0.8155,0.7232,0.8033,0.8306,0.8495,0.6383,0.781,0.682,0.5594,0.9417,0.7452
155,0,Senior,recommender,149,Multiply Strings,Math,Medium,0.75,True,35.58,0.8,0.7507,0.7,155,1.0,0.95,0.85,0.9,1.0,1.0,1.0,0.7,0.6,0.85,0.75,0.8,0.75,0.6,0.65,0.45,0.85,0.8,0.8582,0.8787,0.6684,0.8271,0.8471,0.7022,0.8653,0.8155,0.7232,0.8033,0.8306,0.8495,0.6383,0.781,0.682,0.5594,0.9417,0.7507
156,0,Senior,recommender,124,Partition Equal Subset Sum,1DDP,Medium,0.65,True,28.21,0.7,0.6938,0.7,156,1.0,0.95,0.85,0.9,1.0,1.0,1.0,0.7,0.6,0.85,0.75,0.8,0.75,0.6,0.7,0.45,0.85,0.8,0.8582,0.8787,0.6684,0.8271,0.8471,0.7022,0.8653,0.8155,0.7232,0.8033,0.8306,0.8495,0.6383,0.781,0.6938,0.5594,0.9417,0.7507
157,0,Senior,recommender,66,K Closest Points To Origin,Heap / Priority Queue,Medium,0.6,False,30.67,0.6,0.6708,0.7,157,1.0,0.95,0.85,0.9,1.0,1.0,1.0,0.7,0.6,0.85,0.75,0.8,0.75,0.6,0.7,0.45,0.85,0.8,0.8582,0.8787,0.6684,0.8271,0.8471,0.7022,0.8653,0.8155,0.6708,0.8033,0.8306,0.8495,0.6383,0.781,0.6938,0.5594,0.9417,0.7507
158,0,Senior,recommender,17,Evaluate Revserse Polish Notation,Stack,Medium,0.85,True,15.23,0.9,0.7016,0.7,158,1.0,0.95,0.9,0.9,1.0,1.0,1.0,0.7,0.6,0.85,0.75,0.8,0.75,0.6,0.7,0.45,0.85,0.8,0.8582,0.8787,0.7016,0.8271,0.8471,0.7022,0.8653,0.8155,0.6708,0.8033,0.8306,0.8495,0.6383,0.781,0.6938,0.5594,0.9417,0.7507
159,0,Senior,recommender,45,Reverse Nodes in k-group,Linked List,Hard,1.0,False,48.77,1.0,0.652,0.7,159,1.0,0.95,0.9,0.9,1.0,1.0,1.0,0.7,0.6,0.85,0.75,0.8,0.75,0.6,0.7,0.45,0.85,0.8,0.8582,0.8787,0.7016,0.8271,0.8471,0.652,0.8653,0.8155,0.6708,0.8033,0.8306,0.8495,0.6383,0.781,0.6938,0.5594,0.9417,0.7507
160,0,Senior,recommender,90,Hand of Straights,Greedy,Medium,0.8,True,22.39,0.85,0.8445,0.7,160,1.0,0.95,0.9,0.9,1.0,1.0,1.0,0.7,0.6,0.85,0.75,0.85,0.75,0.6,0.7,0.45,0.85,0.8,0.8582,0.8787,0.7016,0.8271,0.8471,0.652,0.8653,0.8155,0.6708,0.8033,0.8306,0.8445,0.6383,0.781,0.6938,0.5594,0.9417,0.7507
161,0,Senior,recommender,84,Meeting Rooms II,Intervals,Medium,0.75,True,24.04,0.8,0.8275,0.7,161,1.0,0.95,0.9,0.9,1.0,1.0,1.0,0.7,0.6,0.85,0.8,0.85,0.75,0.6,0.7,0.45,0.85,0.8,0.8582,0.8787,0.7016,0.8271,0.8471,0.652,0.8653,0.8155,0.6708,0.8033,0.8275,0.8445,0.6383,0.781,0.6938,0.5594,0.9417,0.7507
162,0,Senior,recommender,96,Clone Graph,Graph,Medium,0.75,True,30.3,0.8,0.6545,0.7,162,1.0,0.95,0.9,0.9,1.0,1.0,1.0,0.7,0.6,0.85,0.8,0.85,0.8,0.6,0.7,0.45,0.85,0.8,0.8582,0.8787,0.7016,0.8271,0.8471,0.652,0.8653,0.8155,0.6708,0.8033,0.8275,0.8445,0.6545,0.781,0.6938,0.5594,0.9417,0.7507
163,0,Senior,recommender,30,Longest Substring Without Repeating Characters,Sliding Window,Medium,0.9,True,26.39,0.95,0.8244,0.7,163,1.0,0.95,0.9,0.95,1.0,1.0,1.0,0.7,0.6,0.85,0.8,0.85,0.8,0.6,0.7,0.45,0.85,0.8,0.8582,0.8787,0.7016,0.8244,0.8471,0.652,0.8653,0.8155,0.6708,0.8033,0.8275,0.8445,0.6545,0.781,0.6938,0.5594,0.9417,0.7507
164,0,Senior,recommender,128,Coin Change II,2DDP,Medium,0.45,False,34.29,0.45,0.5235,0.7,164,1.0,0.95,0.9,0.95,1.0,1.0,1.0,0.7,0.6,0.85,0.8,0.85,0.8,0.6,0.7,0.45,0.85,0.8,0.8582,0.8787,0.7016,0.8244,0.8471,0.652,0.8653,0.8155,0.6708,0.8033,0.8275,0.8445,0.6545,0.781,0.6938,0.5235,0.9417,0.7507
165,0,Senior,recommender,69,Design Twitter,Heap / Priority Queue,Medium,0.6,False,28.74,0.6,0.6438,0.7,165,1.0,0.95,0.9,0.95,1.0,1.0,1.0,0.7,0.6,0.85,0.8,0.85,0.8,0.6,0.7,0.45,0.85,0.8,0.8582,0.8787,0.7016,0.8244,0.8471,0.652,0.8653,0.8155,0.6438,0.8033,0.8275,0.8445,0.6545,0.781,0.6938,0.5235,0.9417,0.7507
166,0,Senior,recommender,16,Min Stack,Stack,Medium,0.9,False,34.41,0.9,0.6514,0.7,166,1.0,0.95,0.9,0.95,1.0,1.0,1.0,0.7,0.6,0.85,0.8,0.85,0.8,0.6,0.7,0.45,0.85,0.8,0.8582,0.8787,0.6514,0.8244,0.8471,0.652,0.8653,0.8155,0.6438,0.8033,0.8275,0.8445,0.6545,0.781,0.6938,0.5235,0.9417,0.7507
167,0,Senior,recommender,16,Min Stack,Stack,Medium,0.9,True,28.52,0.95,0.6663,0.7,167,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.6,0.85,0.8,0.85,0.8,0.6,0.7,0.45,0.85,0.8,0.8582,0.8787,0.6663,0.8244,0.8471,0.652,0.8653,0.8155,0.6438,0.8033,0.8275,0.8445,0.6545,0.781,0.6938,0.5235,0.9417,0.7507
168,0,Senior,recommender,125,Unique Paths,2DDP,Medium,0.45,False,31.32,0.45,0.4911,0.7,168,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.6,0.85,0.8,0.85,0.8,0.6,0.7,0.45,0.85,0.8,0.8582,0.8787,0.6663,0.8244,0.8471,0.652,0.8653,0.8155,0.6438,0.8033,0.8275,0.8445,0.6545,0.781,0.6938,0.4911,0.9417,0.7507
169,0,Senior,recommender,144,Spiral Matrix,Math,Medium,0.8,False,37.38,0.8,0.6956,0.7,169,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.6,0.85,0.8,0.85,0.8,0.6,0.7,0.45,0.85,0.8,0.8582,0.8787,0.6663,0.8244,0.8471,0.652,0.8653,0.8155,0.6438,0.8033,0.8275,0.8445,0.6545,0.781,0.6938,0.4911,0.9417,0.6956
170,0,Senior,recommender,132,Distinct Subsequences,2DDP,Hard,0.45,False,60,0.45,0.462,0.7,170,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.6,0.85,0.8,0.85,0.8,0.6,0.7,0.45,0.85,0.8,0.8582,0.8787,0.6663,0.8244,0.8471,0.652,0.8653,0.8155,0.6438,0.8033,0.8275,0.8445,0.6545,0.781,0.6938,0.462,0.9417,0.6956
171,0,Senior,recommender,103,Graph Valid Tree,Graph,Medium,0.8,True,31.93,0.85,0.669,0.7,171,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.6,0.85,0.8,0.85,0.85,0.6,0.7,0.45,0.85,0.8,0.8582,0.8787,0.6663,0.8244,0.8471,0.652,0.8653,0.8155,0.6438,0.8033,0.8275,0.8445,0.669,0.781,0.6938,0.462,0.9417,0.6956
172,0,Senior,recommender,129,Target Sum,2DDP,Medium,0.45,True,32.47,0.5,0.4958,0.7,172,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.6,0.85,0.8,0.85,0.85,0.6,0.7,0.5,0.85,0.8,0.8582,0.8787,0.6663,0.8244,0.8471,0.652,0.8653,0.8155,0.6438,0.8033,0.8275,0.8445,0.669,0.781,0.6938,0.4958,0.9417,0.6956
173,0,Senior,recommender,64,Kth Largest Element in A Stream,Heap / Priority Queue,Easy,0.6,True,8.56,0.65,0.6794,0.7,173,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.65,0.85,0.8,0.85,0.85,0.6,0.7,0.5,0.85,0.8,0.8582,0.8787,0.6663,0.8244,0.8471,0.652,0.8653,0.8155,0.6794,0.8033,0.8275,0.8445,0.669,0.781,0.6938,0.4958,0.9417,0.6956
174,0,Senior,recommender,67,Kth Largest Element in an Array,Heap / Priority Queue,Medium,0.65,True,32.03,0.7,0.6914,0.7,174,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.7,0.85,0.8,0.85,0.85,0.6,0.7,0.5,0.85,0.8,0.8582,0.8787,0.6663,0.8244,0.8471,0.652,0.8653,0.8155,0.6914,0.8033,0.8275,0.8445,0.669,0.781,0.6938,0.4958,0.9417,0.6956
175,0,Senior,recommender,66,K Closest Points To Origin,Heap / Priority Queue,Medium,0.7,False,35.94,0.7,0.6423,0.7,175,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.7,0.85,0.8,0.85,0.85,0.6,0.7,0.5,0.85,0.8,0.8582,0.8787,0.6663,0.8244,0.8471,0.652,0.8653,0.8155,0.6423,0.8033,0.8275,0.8445,0.669,0.781,0.6938,0.4958,0.9417,0.6956
176,0,Senior,recommender,150,Detect Squares,Math,Medium,0.8,True,35.38,0.85,0.706,0.7,176,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.7,0.85,0.8,0.85,0.85,0.6,0.7,0.5,0.85,0.85,0.8582,0.8787,0.6663,0.8244,0.8471,0.652,0.8653,0.8155,0.6423,0.8033,0.8275,0.8445,0.669,0.781,0.6938,0.4958,0.9417,0.706
177,0,Senior,recommender,42,Find the Duplicate Number,Linked List,Medium,1.0,True,18.67,1.0,0.6868,0.7,177,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.7,0.85,0.8,0.85,0.85,0.6,0.7,0.5,0.85,0.85,0.8582,0.8787,0.6663,0.8244,0.8471,0.6868,0.8653,0.8155,0.6423,0.8033,0.8275,0.8445,0.669,0.781,0.6938,0.4958,0.9417,0.706
178,0,Senior,recommender,69,Design Twitter,Heap / Priority Queue,Medium,0.7,False,31.61,0.7,0.5981,0.7,178,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.7,0.85,0.8,0.85,0.85,0.6,0.7,0.5,0.85,0.85,0.8582,0.8787,0.6663,0.8244,0.8471,0.6868,0.8653,0.8155,0.5981,0.8033,0.8275,0.8445,0.669,0.781,0.6938,0.4958,0.9417,0.706
179,0,Senior,recommender,102,Course Schedule II,Graph,Medium,0.85,False,38.64,0.85,0.6221,0.7,179,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.7,0.85,0.8,0.85,0.85,0.6,0.7,0.5,0.85,0.85,0.8582,0.8787,0.6663,0.8244,0.8471,0.6868,0.8653,0.8155,0.5981,0.8033,0.8275,0.8445,0.6221,0.781,0.6938,0.4958,0.9417,0.706
180,0,Senior,recommender,86,Maximum Subarray,Greedy,Medium,0.85,True,22.56,0.9,0.8401,0.7,180,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.7,0.85,0.8,0.9,0.85,0.6,0.7,0.5,0.85,0.85,0.8582,0.8787,0.6663,0.8244,0.8471,0.6868,0.8653,0.8155,0.5981,0.8033,0.8275,0.8401,0.6221,0.781,0.6938,0.4958,0.9417,0.706
181,0,Senior,recommender,77,Palindrome Partitioning,Backtracking,Medium,0.85,True,17.78,0.9,0.8229,0.7,181,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.7,0.9,0.8,0.9,0.85,0.6,0.7,0.5,0.85,0.85,0.8582,0.8787,0.6663,0.8244,0.8471,0.6868,0.8653,0.8155,0.5981,0.8229,0.8275,0.8401,0.6221,0.781,0.6938,0.4958,0.9417,0.706
182,0,Senior,recommender,69,Design Twitter,Heap / Priority Queue,Medium,0.7,True,35.17,0.75,0.6183,0.7,182,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.75,0.9,0.8,0.9,0.85,0.6,0.7,0.5,0.85,0.85,0.8582,0.8787,0.6663,0.8244,0.8471,0.6868,0.8653,0.8155,0.6183,0.8229,0.8275,0.8401,0.6221,0.781,0.6938,0.4958,0.9417,0.706
183,0,Senior,recommender,135,Regex Matching,2DDP,Hard,0.5,False,58.15,0.5,0.4662,0.7,183,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.75,0.9,0.8,0.9,0.85,0.6,0.7,0.5,0.85,0.85,0.8582,0.8787,0.6663,0.8244,0.8471,0.6868,0.8653,0.8155,0.6183,0.8229,0.8275,0.8401,0.6221,0.781,0.6938,0.4662,0.9417,0.706
184,0,Senior,recommender,108,Reconstruct Itinerary,Graph2,Hard,0.6,False,51.74,0.6,0.7229,0.7,184,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.75,0.9,0.8,0.9,0.85,0.6,0.7,0.5,0.85,0.85,0.8582,0.8787,0.6663,0.8244,0.8471,0.6868,0.8653,0.8155,0.6183,0.8229,0.8275,0.8401,0.6221,0.7229,0.6938,0.4662,0.9417,0.706
185,0,Senior,recommender,21,Largest Rectangle in Histogram,Stack,Hard,0.95,False,48.26,0.95,0.6197,0.7,185,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.75,0.9,0.8,0.9,0.85,0.6,0.7,0.5,0.85,0.85,0.8582,0.8787,0.6197,0.8244,0.8471,0.6868,0.8653,0.8155,0.6183,0.8229,0.8275,0.8401,0.6221,0.7229,0.6938,0.4662,0.9417,0.706
