step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
118,0,Sophomore,random_baseline,66,K Closest Points To Origin,Heap / Priority Queue,Medium,0.2,True,35.68,0.25,0.6128,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.25,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
119,0,Sophomore,random_baseline,82,Non Overlapping Intervals,Intervals,Medium,0.35,False,39.24,0.35,0.8275,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.25,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
120,0,Sophomore,random_baseline,65,Last Stone Weight,Heap / Priority Queue,Easy,0.25,True,15.84,0.3,0.6128,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
121,0,Sophomore,random_baseline,144,Spiral Matrix,Math,Medium,0.35,False,44.31,0.35,0.7619,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
122,0,Sophomore,random_baseline,32,Permutation in String,Sliding Window,Medium,0.45,False,47.82,0.45,0.8244,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
123,0,Sophomore,random_baseline,150,Detect Squares,Math,Medium,0.35,True,30.72,0.4,0.7619,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.4,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
124,0,Sophomore,random_baseline,144,Spiral Matrix,Math,Medium,0.4,True,28.92,0.45,0.7619,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
125,0,Sophomore,random_baseline,110,Swim in Rising Water,Graph2,Hard,0.2,False,60,0.2,0.6835,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
126,0,Sophomore,random_baseline,110,Swim in Rising Water,Graph2,Hard,0.2,False,60,0.2,0.6835,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
127,0,Sophomore,random_baseline,39,Remove Nth Node From End Of List,Linked List,Medium,0.45,False,38.12,0.45,0.6868,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
128,0,Sophomore,random_baseline,72,Combination Sum,Backtracking,Medium,0.3,False,46.59,0.3,0.8186,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
129,0,Sophomore,random_baseline,120,Coin Change,1DDP,Medium,0.25,False,41.45,0.25,0.714,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
130,0,Sophomore,random_baseline,112,Cheapest Flights in K stops,Graph2,Medium,0.2,False,47.02,0.2,0.6835,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
131,0,Sophomore,random_baseline,117,Longest Palindromic Substring,1DDP,Medium,0.25,False,46.58,0.25,0.714,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
132,0,Sophomore,random_baseline,59,Binary Tree Maximum Path Sum,Tree,Hard,0.25,False,56.03,0.25,0.8653,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
133,0,Sophomore,random_baseline,115,House Robber,1DDP,Medium,0.25,False,39.34,0.25,0.714,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
134,0,Sophomore,random_baseline,11,Two Sum II - Input Array Is Sorted,Two Pointers,Medium,0.4,False,45.6,0.4,0.8787,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
135,0,Sophomore,random_baseline,70,Find Median From Data Stream,Heap / Priority Queue,Hard,0.3,False,55.4,0.3,0.6128,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
136,0,Sophomore,random_baseline,138,Counting Bits,Bit Manipulation,Easy,0.3,False,15.38,0.3,0.9417,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
137,0,Sophomore,random_baseline,147,Plus One,Math,Easy,0.45,False,14.18,0.45,0.7619,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
138,0,Sophomore,random_baseline,109,Min Cost to Connect All Points,Graph2,Medium,0.2,False,37.4,0.2,0.6835,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
139,0,Sophomore,random_baseline,74,Permutations,Backtracking,Medium,0.3,False,33.11,0.3,0.8186,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
140,0,Sophomore,random_baseline,133,Edit Distance,2DDP,Medium,0.1,False,39.35,0.1,0.4996,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
141,0,Sophomore,random_baseline,95,Max Area of Island,Graph,Medium,0.35,False,46.79,0.35,0.6559,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
142,0,Sophomore,random_baseline,119,Decode Ways,1DDP,Medium,0.25,True,25.9,0.3,0.714,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
143,0,Sophomore,random_baseline,118,Palindromic Substrings,1DDP,Medium,0.3,False,36.03,0.3,0.714,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
144,0,Sophomore,random_baseline,148,"Pow x, n",Math,Medium,0.45,False,38.0,0.45,0.7619,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
145,0,Sophomore,random_baseline,25,Find Minimum In Rotated Sorted Array,Binary Search,Medium,0.55,False,35.18,0.55,0.8471,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
146,0,Sophomore,random_baseline,126,Longest Common Subsequence,2DDP,Medium,0.1,False,39.4,0.1,0.4996,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
147,0,Sophomore,random_baseline,124,Partition Equal Subset Sum,1DDP,Medium,0.3,False,40.6,0.3,0.714,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
148,0,Sophomore,random_baseline,129,Target Sum,2DDP,Medium,0.1,False,44.36,0.1,0.4996,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
149,0,Sophomore,random_baseline,25,Find Minimum In Rotated Sorted Array,Binary Search,Medium,0.55,True,29.67,0.6,0.8471,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.25,0.2,0.3,0.3,0.35,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
150,0,Sophomore,random_baseline,83,Meeting Rooms,Intervals,Easy,0.35,True,16.04,0.4,0.8275,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.25,0.2,0.3,0.3,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
151,0,Sophomore,random_baseline,131,Longest Increasing Path in a Matrix,2DDP,Hard,0.1,False,60,0.1,0.4996,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.25,0.2,0.3,0.3,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
152,0,Sophomore,random_baseline,97,Walls and Gates,Graph,Medium,0.35,False,37.16,0.35,0.6559,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.25,0.2,0.3,0.3,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
153,0,Sophomore,random_baseline,43,LRU cache,Linked List,Medium,0.45,False,28.4,0.45,0.6868,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.25,0.2,0.3,0.3,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
154,0,Sophomore,random_baseline,128,Coin Change II,2DDP,Medium,0.1,False,41.59,0.1,0.4996,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.25,0.2,0.3,0.3,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
155,0,Sophomore,random_baseline,132,Distinct Subsequences,2DDP,Hard,0.1,False,60,0.1,0.4996,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.25,0.2,0.3,0.3,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
156,0,Sophomore,random_baseline,147,Plus One,Math,Easy,0.45,False,15.38,0.45,0.7619,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.25,0.2,0.3,0.3,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
157,0,Sophomore,random_baseline,53,Binary Tree Level Order Traversal,Tree,Medium,0.25,False,36.53,0.25,0.8653,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.25,0.2,0.3,0.3,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
158,0,Sophomore,random_baseline,77,Palindrome Partitioning,Backtracking,Medium,0.3,True,35.86,0.35,0.8186,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.25,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
159,0,Sophomore,random_baseline,52,Lowest Common Ancestor of A BST,Tree,Medium,0.25,False,39.66,0.25,0.8653,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.25,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
160,0,Sophomore,random_baseline,140,Missing Number,Bit Manipulation,Easy,0.3,False,18.68,0.3,0.9417,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.25,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
161,0,Sophomore,random_baseline,70,Find Median From Data Stream,Heap / Priority Queue,Hard,0.3,False,55.97,0.3,0.6128,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.25,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
162,0,Sophomore,random_baseline,62,Design Add and Search Word Data Structure,Tries,Medium,0.2,False,37.0,0.2,0.8155,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.25,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
163,0,Sophomore,random_baseline,130,Interleaving String,2DDP,Medium,0.1,False,36.09,0.1,0.4996,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.25,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
164,0,Sophomore,random_baseline,108,Reconstruct Itinerary,Graph2,Hard,0.2,False,55.49,0.2,0.6835,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.25,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
165,0,Sophomore,random_baseline,49,Balanced Binary Tree,Tree,Easy,0.25,True,12.71,0.3,0.8653,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.3,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
166,0,Sophomore,random_baseline,52,Lowest Common Ancestor of A BST,Tree,Medium,0.3,False,41.24,0.3,0.8653,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.3,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
167,0,Sophomore,random_baseline,130,Interleaving String,2DDP,Medium,0.1,False,38.02,0.1,0.4996,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.3,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
168,0,Sophomore,random_baseline,6,Encode and Decode Strings,Arrays and Hashing,Medium,0.6,False,38.42,0.6,0.8582,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.3,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
169,0,Sophomore,random_baseline,121,Maximum Product Subarray,1DDP,Medium,0.3,False,43.18,0.3,0.714,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.3,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
170,0,Sophomore,random_baseline,133,Edit Distance,2DDP,Medium,0.1,False,37.26,0.1,0.4996,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.3,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
171,0,Sophomore,random_baseline,76,Word Search,Backtracking,Medium,0.35,False,38.37,0.35,0.8186,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.3,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
172,0,Sophomore,random_baseline,32,Permutation in String,Sliding Window,Medium,0.45,False,38.06,0.45,0.8244,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.3,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
173,0,Sophomore,random_baseline,34,Sliding Window Maximum,Sliding Window,Hard,0.45,False,60,0.45,0.8244,0.7,200,0.6,0.4,0.5,0.45,0.6,0.45,0.3,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
174,0,Sophomore,random_baseline,9,Longest Consecutive Sequence,Arrays and Hashing,Medium,0.6,True,27.77,0.65,0.8582,0.7,200,0.65,0.4,0.5,0.45,0.6,0.45,0.3,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
175,0,Sophomore,random_baseline,45,Reverse Nodes in k-group,Linked List,Hard,0.45,False,60,0.45,0.6868,0.7,200,0.65,0.4,0.5,0.45,0.6,0.45,0.3,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.3,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
176,0,Sophomore,random_baseline,142,Reverse Integer,Bit Manipulation,Medium,0.3,True,27.66,0.35,0.9417,0.7,200,0.65,0.4,0.5,0.45,0.6,0.45,0.3,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
177,0,Sophomore,random_baseline,57,Kth Smallest Element in A BST,Tree,Medium,0.3,False,30.82,0.3,0.8653,0.7,200,0.65,0.4,0.5,0.45,0.6,0.45,0.3,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
