step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
119,0,Senior,random_baseline,113,Climbing Stairs,1DDP,Easy,0.55,False,19.2,0.55,0.714,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.6,0.75,0.7,0.75,0.8,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
120,0,Senior,random_baseline,66,K Closest Points To Origin,Heap / Priority Queue,Medium,0.6,False,34.7,0.6,0.6128,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.6,0.75,0.7,0.75,0.8,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
121,0,Senior,random_baseline,134,Burst Baloons,2DDP,Hard,0.55,False,60,0.55,0.4996,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.6,0.75,0.7,0.75,0.8,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
122,0,Senior,random_baseline,142,Reverse Integer,Bit Manipulation,Medium,0.55,False,28.86,0.55,0.9417,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.6,0.75,0.7,0.75,0.8,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
123,0,Senior,random_baseline,64,Kth Largest Element in A Stream,Heap / Priority Queue,Easy,0.6,True,11.85,0.65,0.6128,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.65,0.75,0.7,0.75,0.8,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
124,0,Senior,random_baseline,76,Word Search,Backtracking,Medium,0.75,True,19.57,0.8,0.8186,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.65,0.8,0.7,0.75,0.8,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
125,0,Senior,random_baseline,93,Valid Parenthesis String,Greedy,Medium,0.75,False,38.22,0.75,0.8361,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.65,0.8,0.7,0.75,0.8,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
126,0,Senior,random_baseline,147,Plus One,Math,Easy,0.6,True,11.9,0.65,0.7619,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.65,0.8,0.7,0.75,0.8,0.6,0.55,0.55,0.55,0.65,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
127,0,Senior,random_baseline,120,Coin Change,1DDP,Medium,0.55,True,29.52,0.6,0.714,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.65,0.8,0.7,0.75,0.8,0.6,0.6,0.55,0.55,0.65,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
128,0,Senior,random_baseline,62,Design Add and Search Word Data Structure,Tries,Medium,0.6,False,27.63,0.6,0.8155,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.65,0.8,0.7,0.75,0.8,0.6,0.6,0.55,0.55,0.65,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
129,0,Senior,random_baseline,85,Minimum interval to include each query,Intervals,Hard,0.7,False,54.77,0.7,0.8275,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.65,0.8,0.7,0.75,0.8,0.6,0.6,0.55,0.55,0.65,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
130,0,Senior,random_baseline,93,Valid Parenthesis String,Greedy,Medium,0.75,True,31.71,0.8,0.8361,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.65,0.8,0.7,0.8,0.8,0.6,0.6,0.55,0.55,0.65,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
131,0,Senior,random_baseline,150,Detect Squares,Math,Medium,0.65,True,35.92,0.7,0.7619,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.65,0.8,0.7,0.8,0.8,0.6,0.6,0.55,0.55,0.7,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
132,0,Senior,random_baseline,67,Kth Largest Element in an Array,Heap / Priority Queue,Medium,0.65,False,33.6,0.65,0.6128,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.65,0.8,0.7,0.8,0.8,0.6,0.6,0.55,0.55,0.7,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
133,0,Senior,random_baseline,113,Climbing Stairs,1DDP,Easy,0.6,True,11.99,0.65,0.714,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.65,0.8,0.7,0.8,0.8,0.6,0.65,0.55,0.55,0.7,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
134,0,Senior,random_baseline,16,Min Stack,Stack,Medium,0.75,True,35.77,0.8,0.5777,0.7,200,0.95,0.8,0.8,0.8,0.85,0.75,1.0,0.6,0.65,0.8,0.7,0.8,0.8,0.6,0.65,0.55,0.55,0.7,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
135,0,Senior,random_baseline,85,Minimum interval to include each query,Intervals,Hard,0.7,True,50.56,0.75,0.8275,0.7,200,0.95,0.8,0.8,0.8,0.85,0.75,1.0,0.6,0.65,0.8,0.75,0.8,0.8,0.6,0.65,0.55,0.55,0.7,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
136,0,Senior,random_baseline,29,Best Time To Buy and Sell Stock,Sliding Window,Easy,0.8,True,9.5,0.85,0.8244,0.7,200,0.95,0.8,0.8,0.85,0.85,0.75,1.0,0.6,0.65,0.8,0.75,0.8,0.8,0.6,0.65,0.55,0.55,0.7,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
137,0,Senior,random_baseline,65,Last Stone Weight,Heap / Priority Queue,Easy,0.65,True,9.23,0.7,0.6128,0.7,200,0.95,0.8,0.8,0.85,0.85,0.75,1.0,0.6,0.7,0.8,0.75,0.8,0.8,0.6,0.65,0.55,0.55,0.7,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
138,0,Senior,random_baseline,30,Longest Substring Without Repeating Characters,Sliding Window,Medium,0.85,True,18.17,0.9,0.8244,0.7,200,0.95,0.8,0.8,0.9,0.85,0.75,1.0,0.6,0.7,0.8,0.75,0.8,0.8,0.6,0.65,0.55,0.55,0.7,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
139,0,Senior,random_baseline,43,LRU cache,Linked List,Medium,0.75,True,33.08,0.8,0.6868,0.7,200,0.95,0.8,0.8,0.9,0.85,0.8,1.0,0.6,0.7,0.8,0.75,0.8,0.8,0.6,0.65,0.55,0.55,0.7,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
140,0,Senior,random_baseline,116,House Robber II,1DDP,Medium,0.65,False,27.19,0.65,0.714,0.7,200,0.95,0.8,0.8,0.9,0.85,0.8,1.0,0.6,0.7,0.8,0.75,0.8,0.8,0.6,0.65,0.55,0.55,0.7,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
141,0,Senior,random_baseline,91,Merge Triplets to Form Target Triplet,Greedy,Medium,0.8,True,30.7,0.85,0.8361,0.7,200,0.95,0.8,0.8,0.9,0.85,0.8,1.0,0.6,0.7,0.8,0.75,0.85,0.8,0.6,0.65,0.55,0.55,0.7,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
142,0,Senior,random_baseline,40,Copy List With Random Pointer,Linked List,Medium,0.8,True,34.92,0.85,0.6868,0.7,200,0.95,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.7,0.8,0.75,0.85,0.8,0.6,0.65,0.55,0.55,0.7,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
143,0,Senior,random_baseline,141,Sum of Two Integers,Bit Manipulation,Medium,0.55,False,35.18,0.55,0.9417,0.7,200,0.95,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.7,0.8,0.75,0.85,0.8,0.6,0.65,0.55,0.55,0.7,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
144,0,Senior,random_baseline,67,Kth Largest Element in an Array,Heap / Priority Queue,Medium,0.7,True,30.25,0.75,0.6128,0.7,200,0.95,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.75,0.8,0.75,0.85,0.8,0.6,0.65,0.55,0.55,0.7,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
145,0,Senior,random_baseline,148,"Pow x, n",Math,Medium,0.7,True,21.35,0.75,0.7619,0.7,200,0.95,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.75,0.8,0.75,0.85,0.8,0.6,0.65,0.55,0.55,0.75,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
146,0,Senior,random_baseline,115,House Robber,1DDP,Medium,0.65,True,25.26,0.7,0.714,0.7,200,0.95,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.75,0.8,0.75,0.85,0.8,0.6,0.7,0.55,0.55,0.75,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
147,0,Senior,random_baseline,88,Jump Game II,Greedy,Medium,0.85,True,35.46,0.9,0.8361,0.7,200,0.95,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.75,0.8,0.75,0.9,0.8,0.6,0.7,0.55,0.55,0.75,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
148,0,Senior,random_baseline,114,Min Cost Climbing Stairs,1DDP,Easy,0.7,True,10.97,0.75,0.714,0.7,200,0.95,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.75,0.8,0.75,0.9,0.8,0.6,0.75,0.55,0.55,0.75,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
149,0,Senior,random_baseline,36,Merge Two Sorted Lists,Linked List,Easy,0.85,False,16.07,0.85,0.6868,0.7,200,0.95,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.75,0.8,0.75,0.9,0.8,0.6,0.75,0.55,0.55,0.75,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
150,0,Senior,random_baseline,106,Word Latter,Graph,Hard,0.8,True,40.53,0.85,0.6559,0.7,200,0.95,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.75,0.8,0.75,0.9,0.85,0.6,0.75,0.55,0.55,0.75,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
151,0,Senior,random_baseline,136,Single Number,Bit Manipulation,Easy,0.55,True,9.96,0.6,0.9417,0.7,200,0.95,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.75,0.8,0.75,0.9,0.85,0.6,0.75,0.55,0.6,0.75,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
152,0,Senior,random_baseline,125,Unique Paths,2DDP,Medium,0.55,False,37.1,0.55,0.4996,0.7,200,0.95,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.75,0.8,0.75,0.9,0.85,0.6,0.75,0.55,0.6,0.75,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
153,0,Senior,random_baseline,132,Distinct Subsequences,2DDP,Hard,0.55,False,60,0.55,0.4996,0.7,200,0.95,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.75,0.8,0.75,0.9,0.85,0.6,0.75,0.55,0.6,0.75,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
154,0,Senior,random_baseline,107,Network Delay Time,Graph2,Medium,0.6,True,33.1,0.65,0.6835,0.7,200,0.95,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.75,0.8,0.75,0.9,0.85,0.65,0.75,0.55,0.6,0.75,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
155,0,Senior,random_baseline,72,Combination Sum,Backtracking,Medium,0.8,False,27.17,0.8,0.8186,0.7,200,0.95,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.75,0.8,0.75,0.9,0.85,0.65,0.75,0.55,0.6,0.75,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
156,0,Senior,random_baseline,53,Binary Tree Level Order Traversal,Tree,Medium,1.0,True,16.58,1.0,0.8653,0.7,200,0.95,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.75,0.8,0.75,0.9,0.85,0.65,0.75,0.55,0.6,0.75,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
157,0,Senior,random_baseline,149,Multiply Strings,Math,Medium,0.75,True,32.88,0.8,0.7619,0.7,200,0.95,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.75,0.8,0.75,0.9,0.85,0.65,0.75,0.55,0.6,0.8,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
158,0,Senior,random_baseline,104,Number of Connected Components in Undirected Graph,Graph,Medium,0.85,True,22.5,0.9,0.6559,0.7,200,0.95,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.75,0.8,0.75,0.9,0.9,0.65,0.75,0.55,0.6,0.8,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
159,0,Senior,random_baseline,79,N-Queens,Backtracking,Hard,0.8,True,39.83,0.85,0.8186,0.7,200,0.95,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.75,0.85,0.75,0.9,0.9,0.65,0.75,0.55,0.6,0.8,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
160,0,Senior,random_baseline,1,Contains Duplicate,Arrays and Hashing,Easy,0.95,True,9.28,1.0,0.8582,0.7,200,1.0,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.75,0.85,0.75,0.9,0.9,0.65,0.75,0.55,0.6,0.8,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
161,0,Senior,random_baseline,69,Design Twitter,Heap / Priority Queue,Medium,0.75,True,31.7,0.8,0.6128,0.7,200,1.0,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.8,0.85,0.75,0.9,0.9,0.65,0.75,0.55,0.6,0.8,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
162,0,Senior,random_baseline,66,K Closest Points To Origin,Heap / Priority Queue,Medium,0.8,True,24.35,0.85,0.6128,0.7,200,1.0,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.85,0.85,0.75,0.9,0.9,0.65,0.75,0.55,0.6,0.8,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
163,0,Senior,random_baseline,94,Number of Islands,Graph,Medium,0.9,False,38.23,0.9,0.6559,0.7,200,1.0,0.8,0.8,0.9,0.85,0.85,1.0,0.6,0.85,0.85,0.75,0.9,0.9,0.65,0.75,0.55,0.6,0.8,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
164,0,Senior,random_baseline,23,Search A 2D Matrix,Binary Search,Medium,0.85,True,15.35,0.9,0.8471,0.7,200,1.0,0.8,0.8,0.9,0.9,0.85,1.0,0.6,0.85,0.85,0.75,0.9,0.9,0.65,0.75,0.55,0.6,0.8,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
165,0,Senior,random_baseline,36,Merge Two Sorted Lists,Linked List,Easy,0.85,True,9.62,0.9,0.6868,0.7,200,1.0,0.8,0.8,0.9,0.9,0.9,1.0,0.6,0.85,0.85,0.75,0.9,0.9,0.65,0.75,0.55,0.6,0.8,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
166,0,Senior,random_baseline,82,Non Overlapping Intervals,Intervals,Medium,0.75,True,24.12,0.8,0.8275,0.7,200,1.0,0.8,0.8,0.9,0.9,0.9,1.0,0.6,0.85,0.85,0.8,0.9,0.9,0.65,0.75,0.55,0.6,0.8,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
167,0,Senior,random_baseline,110,Swim in Rising Water,Graph2,Hard,0.65,False,44.16,0.65,0.6835,0.7,200,1.0,0.8,0.8,0.9,0.9,0.9,1.0,0.6,0.85,0.85,0.8,0.9,0.9,0.65,0.75,0.55,0.6,0.8,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
168,0,Senior,random_baseline,72,Combination Sum,Backtracking,Medium,0.85,True,21.96,0.9,0.8186,0.7,200,1.0,0.8,0.8,0.9,0.9,0.9,1.0,0.6,0.85,0.9,0.8,0.9,0.9,0.65,0.75,0.55,0.6,0.8,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
169,0,Senior,random_baseline,38,Reorder List,Linked List,Medium,0.9,True,19.28,0.95,0.6868,0.7,200,1.0,0.8,0.8,0.9,0.9,0.95,1.0,0.6,0.85,0.9,0.8,0.9,0.9,0.65,0.75,0.55,0.6,0.8,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
170,0,Senior,random_baseline,128,Coin Change II,2DDP,Medium,0.55,False,36.01,0.55,0.4996,0.7,200,1.0,0.8,0.8,0.9,0.9,0.95,1.0,0.6,0.85,0.9,0.8,0.9,0.9,0.65,0.75,0.55,0.6,0.8,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
171,0,Senior,random_baseline,74,Permutations,Backtracking,Medium,0.9,True,17.58,0.95,0.8186,0.7,200,1.0,0.8,0.8,0.9,0.9,0.95,1.0,0.6,0.85,0.95,0.8,0.9,0.9,0.65,0.75,0.55,0.6,0.8,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
172,0,Senior,random_baseline,143,Rotate Image,Math,Medium,0.8,True,35.56,0.85,0.7619,0.7,200,1.0,0.8,0.8,0.9,0.9,0.95,1.0,0.6,0.85,0.95,0.8,0.9,0.9,0.65,0.75,0.55,0.6,0.85,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
173,0,Senior,random_baseline,95,Max Area of Island,Graph,Medium,0.9,True,22.07,0.95,0.6559,0.7,200,1.0,0.8,0.8,0.9,0.9,0.95,1.0,0.6,0.85,0.95,0.8,0.9,0.95,0.65,0.75,0.55,0.6,0.85,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
174,0,Senior,random_baseline,32,Permutation in String,Sliding Window,Medium,0.9,False,30.67,0.9,0.8244,0.7,200,1.0,0.8,0.8,0.9,0.9,0.95,1.0,0.6,0.85,0.95,0.8,0.9,0.95,0.65,0.75,0.55,0.6,0.85,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
175,0,Senior,random_baseline,142,Reverse Integer,Bit Manipulation,Medium,0.6,False,30.83,0.6,0.9417,0.7,200,1.0,0.8,0.8,0.9,0.9,0.95,1.0,0.6,0.85,0.95,0.8,0.9,0.95,0.65,0.75,0.55,0.6,0.85,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
176,0,Senior,random_baseline,21,Largest Rectangle in Histogram,Stack,Hard,0.8,True,36.11,0.85,0.5777,0.7,200,1.0,0.8,0.85,0.9,0.9,0.95,1.0,0.6,0.85,0.95,0.8,0.9,0.95,0.65,0.75,0.55,0.6,0.85,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
177,0,Senior,random_baseline,146,Happy Number,Math,Easy,0.85,True,9.31,0.9,0.7619,0.7,200,1.0,0.8,0.85,0.9,0.9,0.95,1.0,0.6,0.85,0.95,0.8,0.9,0.95,0.65,0.75,0.55,0.6,0.9,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
178,0,Senior,random_baseline,73,Combination Sum II,Backtracking,Medium,0.95,True,30.3,1.0,0.8186,0.7,200,1.0,0.8,0.85,0.9,0.9,0.95,1.0,0.6,0.85,1.0,0.8,0.9,0.95,0.65,0.75,0.55,0.6,0.9,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
