step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
125,0,Freshman,recommender,57,Kth Smallest Element in A BST,Tree,Medium,0.3,False,38.56,0.3,0.7407,0.7,125,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.4244,0.4089,0.4269,0.389,0.3959,0.7407,0.8318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126,0,Freshman,recommender,61,Implement Trie,Tries,Medium,0.05,False,42.64,0.05,0.7686,0.7,126,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.4244,0.4089,0.4269,0.389,0.3959,0.7407,0.7686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127,0,Freshman,recommender,32,Permutation in String,Sliding Window,Medium,0.15,False,45.23,0.15,0.4042,0.7,127,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.4244,0.4089,0.4042,0.389,0.3959,0.7407,0.7686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128,0,Freshman,recommender,13,Container With Most Water,Two Pointers,Medium,0.1,False,40.93,0.1,0.402,0.7,128,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.402,0.4089,0.4042,0.389,0.3959,0.7407,0.7686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129,0,Freshman,recommender,61,Implement Trie,Tries,Medium,0.05,False,46.02,0.05,0.7118,0.7,129,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.402,0.4089,0.4042,0.389,0.3959,0.7407,0.7118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130,0,Freshman,recommender,56,Validate BST,Tree,Medium,0.3,False,47.59,0.3,0.6867,0.7,130,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.402,0.4089,0.4042,0.389,0.3959,0.6867,0.7118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131,0,Freshman,recommender,61,Implement Trie,Tries,Medium,0.05,False,47.87,0.05,0.6606,0.7,131,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.402,0.4089,0.4042,0.389,0.3959,0.6867,0.6606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132,0,Freshman,recommender,5,Top K Frequent Elements,Arrays and Hashing,Medium,0.3,False,40.16,0.3,0.3906,0.7,132,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3906,0.402,0.4089,0.4042,0.389,0.3959,0.6867,0.6606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133,0,Freshman,recommender,20,Car Fleet,Stack,Medium,0.2,False,45.58,0.2,0.388,0.7,133,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3906,0.402,0.388,0.4042,0.389,0.3959,0.6867,0.6606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
134,0,Freshman,recommender,61,Implement Trie,Tries,Medium,0.05,False,42.75,0.05,0.6145,0.7,134,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3906,0.402,0.388,0.4042,0.389,0.3959,0.6867,0.6145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135,0,Freshman,recommender,20,Car Fleet,Stack,Medium,0.2,False,42.57,0.2,0.3692,0.7,135,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3906,0.402,0.3692,0.4042,0.389,0.3959,0.6867,0.6145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
136,0,Freshman,recommender,32,Permutation in String,Sliding Window,Medium,0.15,False,36.45,0.15,0.3838,0.7,136,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3906,0.402,0.3692,0.3838,0.389,0.3959,0.6867,0.6145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137,0,Freshman,recommender,61,Implement Trie,Tries,Medium,0.05,False,41.57,0.05,0.5731,0.7,137,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3906,0.402,0.3692,0.3838,0.389,0.3959,0.6867,0.5731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
138,0,Freshman,recommender,42,Find the Duplicate Number,Linked List,Medium,0.2,False,38.38,0.2,0.3763,0.7,138,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3906,0.402,0.3692,0.3838,0.389,0.3763,0.6867,0.5731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
139,0,Freshman,recommender,61,Implement Trie,Tries,Medium,0.05,False,46.98,0.05,0.5358,0.7,139,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3906,0.402,0.3692,0.3838,0.389,0.3763,0.6867,0.5358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
140,0,Freshman,recommender,4,Group Anagrams,Arrays and Hashing,Medium,0.3,False,41.64,0.3,0.3716,0.7,140,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3716,0.402,0.3692,0.3838,0.389,0.3763,0.6867,0.5358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
141,0,Freshman,recommender,54,Binary Tree Right Side View,Tree,Medium,0.3,False,34.63,0.3,0.638,0.7,141,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3716,0.402,0.3692,0.3838,0.389,0.3763,0.638,0.5358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
142,0,Freshman,recommender,61,Implement Trie,Tries,Medium,0.05,False,44.4,0.05,0.5022,0.7,142,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3716,0.402,0.3692,0.3838,0.389,0.3763,0.638,0.5022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,0,Freshman,recommender,61,Implement Trie,Tries,Medium,0.05,False,47.39,0.05,0.472,0.7,143,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3716,0.402,0.3692,0.3838,0.389,0.3763,0.638,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144,0,Freshman,recommender,13,Container With Most Water,Two Pointers,Medium,0.1,False,46.58,0.1,0.3818,0.7,144,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3716,0.3818,0.3692,0.3838,0.389,0.3763,0.638,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
145,0,Freshman,recommender,25,Find Minimum In Rotated Sorted Array,Binary Search,Medium,0.15,False,44.32,0.15,0.3701,0.7,145,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3716,0.3818,0.3692,0.3838,0.3701,0.3763,0.638,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
146,0,Freshman,recommender,53,Binary Tree Level Order Traversal,Tree,Medium,0.3,False,41.49,0.3,0.5942,0.7,146,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3716,0.3818,0.3692,0.3838,0.3701,0.3763,0.5942,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
147,0,Freshman,recommender,32,Permutation in String,Sliding Window,Medium,0.15,False,41.35,0.15,0.3654,0.7,147,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3716,0.3818,0.3692,0.3654,0.3701,0.3763,0.5942,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
148,0,Freshman,recommender,53,Binary Tree Level Order Traversal,Tree,Medium,0.3,False,35.39,0.3,0.5548,0.7,148,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3716,0.3818,0.3692,0.3654,0.3701,0.3763,0.5548,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
149,0,Freshman,recommender,8,Valid Sudoku,Arrays and Hashing,Medium,0.3,False,35.84,0.3,0.3544,0.7,149,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3544,0.3818,0.3692,0.3654,0.3701,0.3763,0.5548,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,0,Freshman,recommender,57,Kth Smallest Element in A BST,Tree,Medium,0.3,False,40.98,0.3,0.5193,0.7,150,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3544,0.3818,0.3692,0.3654,0.3701,0.3763,0.5193,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
151,0,Freshman,recommender,11,Two Sum II - Input Array Is Sorted,Two Pointers,Medium,0.1,False,37.41,0.1,0.3636,0.7,151,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3544,0.3636,0.3692,0.3654,0.3701,0.3763,0.5193,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
152,0,Freshman,recommender,41,Add Two Numbers,Linked List,Medium,0.2,False,36.13,0.2,0.3587,0.7,152,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3544,0.3636,0.3692,0.3654,0.3701,0.3587,0.5193,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
153,0,Freshman,recommender,25,Find Minimum In Rotated Sorted Array,Binary Search,Medium,0.15,False,43.25,0.15,0.3531,0.7,153,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3544,0.3636,0.3692,0.3654,0.3531,0.3587,0.5193,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
154,0,Freshman,recommender,58,Construct Binary Tree from Preorder and Inorder Traversal,Tree,Medium,0.3,False,43.9,0.3,0.4874,0.7,154,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3544,0.3636,0.3692,0.3654,0.3531,0.3587,0.4874,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
155,0,Freshman,recommender,61,Implement Trie,Tries,Medium,0.05,False,39.92,0.05,0.4448,0.7,155,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3544,0.3636,0.3692,0.3654,0.3531,0.3587,0.4874,0.4448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
156,0,Freshman,recommender,16,Min Stack,Stack,Medium,0.2,False,45.86,0.2,0.3523,0.7,156,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3544,0.3636,0.3523,0.3654,0.3531,0.3587,0.4874,0.4448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
157,0,Freshman,recommender,32,Permutation in String,Sliding Window,Medium,0.15,False,44.36,0.15,0.3488,0.7,157,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3544,0.3636,0.3523,0.3488,0.3531,0.3587,0.4874,0.4448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
158,0,Freshman,recommender,13,Container With Most Water,Two Pointers,Medium,0.1,False,41.27,0.1,0.3472,0.7,158,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3544,0.3472,0.3523,0.3488,0.3531,0.3587,0.4874,0.4448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
159,0,Freshman,recommender,12,3Sum,Two Pointers,Medium,0.1,False,44.69,0.1,0.3325,0.7,159,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3544,0.3325,0.3523,0.3488,0.3531,0.3587,0.4874,0.4448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
160,0,Freshman,recommender,41,Add Two Numbers,Linked List,Medium,0.2,False,37.06,0.2,0.3428,0.7,160,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3544,0.3325,0.3523,0.3488,0.3531,0.3428,0.4874,0.4448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
161,0,Freshman,recommender,53,Binary Tree Level Order Traversal,Tree,Medium,0.3,False,38.29,0.3,0.4586,0.7,161,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3544,0.3325,0.3523,0.3488,0.3531,0.3428,0.4586,0.4448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
162,0,Freshman,recommender,61,Implement Trie,Tries,Medium,0.05,False,47.97,0.05,0.4203,0.7,162,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3544,0.3325,0.3523,0.3488,0.3531,0.3428,0.4586,0.4203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
163,0,Freshman,recommender,9,Longest Consecutive Sequence,Arrays and Hashing,Medium,0.3,False,37.42,0.3,0.339,0.7,163,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.3523,0.3488,0.3531,0.3428,0.4586,0.4203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
164,0,Freshman,recommender,61,Implement Trie,Tries,Medium,0.05,False,43.74,0.05,0.3983,0.7,164,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.3523,0.3488,0.3531,0.3428,0.4586,0.3983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
165,0,Freshman,recommender,61,Implement Trie,Tries,Medium,0.05,False,46.8,0.05,0.3784,0.7,165,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.3523,0.3488,0.3531,0.3428,0.4586,0.3784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
166,0,Freshman,recommender,55,Count Good Nodes in Binary Tree,Tree,Medium,0.3,False,40.79,0.3,0.4328,0.7,166,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.3523,0.3488,0.3531,0.3428,0.4328,0.3784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
167,0,Freshman,recommender,52,Lowest Common Ancestor of A BST,Tree,Medium,0.3,True,28.58,0.35,0.4695,0.7,167,0.3,0.1,0.2,0.15,0.15,0.2,0.35,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.3523,0.3488,0.3531,0.3428,0.4695,0.3784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
168,0,Freshman,recommender,54,Binary Tree Right Side View,Tree,Medium,0.35,False,41.45,0.35,0.4425,0.7,168,0.3,0.1,0.2,0.15,0.15,0.2,0.35,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.3523,0.3488,0.3531,0.3428,0.4425,0.3784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
169,0,Freshman,recommender,61,Implement Trie,Tries,Medium,0.05,False,40.21,0.05,0.3606,0.7,169,0.3,0.1,0.2,0.15,0.15,0.2,0.35,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.3523,0.3488,0.3531,0.3428,0.4425,0.3606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
170,0,Freshman,recommender,61,Implement Trie,Tries,Medium,0.05,False,42.91,0.05,0.3445,0.7,170,0.3,0.1,0.2,0.15,0.15,0.2,0.35,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.3523,0.3488,0.3531,0.3428,0.4425,0.3445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
171,0,Freshman,recommender,57,Kth Smallest Element in A BST,Tree,Medium,0.35,False,31.89,0.35,0.4183,0.7,171,0.3,0.1,0.2,0.15,0.15,0.2,0.35,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.3523,0.3488,0.3531,0.3428,0.4183,0.3445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
172,0,Freshman,recommender,56,Validate BST,Tree,Medium,0.35,False,36.16,0.35,0.3965,0.7,172,0.3,0.1,0.2,0.15,0.15,0.2,0.35,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.3523,0.3488,0.3531,0.3428,0.3965,0.3445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
173,0,Freshman,recommender,61,Implement Trie,Tries,Medium,0.05,False,39.09,0.05,0.3301,0.7,173,0.3,0.1,0.2,0.15,0.15,0.2,0.35,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.3523,0.3488,0.3531,0.3428,0.3965,0.3301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
174,0,Freshman,recommender,23,Search A 2D Matrix,Binary Search,Medium,0.15,False,40.17,0.15,0.3378,0.7,174,0.3,0.1,0.2,0.15,0.15,0.2,0.35,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.3523,0.3488,0.3378,0.3428,0.3965,0.3301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
175,0,Freshman,recommender,57,Kth Smallest Element in A BST,Tree,Medium,0.35,False,40.68,0.35,0.3768,0.7,175,0.3,0.1,0.2,0.15,0.15,0.2,0.35,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.3523,0.3488,0.3378,0.3428,0.3768,0.3301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
176,0,Freshman,recommender,32,Permutation in String,Sliding Window,Medium,0.15,False,47.47,0.15,0.334,0.7,176,0.3,0.1,0.2,0.15,0.15,0.2,0.35,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.3523,0.334,0.3378,0.3428,0.3768,0.3301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
177,0,Freshman,recommender,54,Binary Tree Right Side View,Tree,Medium,0.35,True,24.05,0.4,0.4191,0.7,177,0.3,0.1,0.2,0.15,0.15,0.2,0.4,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.3523,0.334,0.3378,0.3428,0.4191,0.3301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
178,0,Freshman,recommender,42,Find the Duplicate Number,Linked List,Medium,0.2,False,42.14,0.2,0.3285,0.7,178,0.3,0.1,0.2,0.15,0.15,0.2,0.4,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.3523,0.334,0.3378,0.3285,0.4191,0.3301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
179,0,Freshman,recommender,25,Find Minimum In Rotated Sorted Array,Binary Search,Medium,0.15,True,26.84,0.2,0.384,0.7,179,0.3,0.1,0.2,0.15,0.2,0.2,0.4,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.3523,0.334,0.384,0.3285,0.4191,0.3301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
180,0,Freshman,recommender,17,Evaluate Revserse Polish Notation,Stack,Medium,0.2,False,47.99,0.2,0.337,0.7,180,0.3,0.1,0.2,0.15,0.2,0.2,0.4,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.337,0.334,0.384,0.3285,0.4191,0.3301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
181,0,Freshman,recommender,58,Construct Binary Tree from Preorder and Inorder Traversal,Tree,Medium,0.4,False,31.14,0.4,0.3972,0.7,181,0.3,0.1,0.2,0.15,0.2,0.2,0.4,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.337,0.334,0.384,0.3285,0.3972,0.3301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
182,0,Freshman,recommender,56,Validate BST,Tree,Medium,0.4,False,36.21,0.4,0.3775,0.7,182,0.3,0.1,0.2,0.15,0.2,0.2,0.4,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.337,0.334,0.384,0.3285,0.3775,0.3301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
183,0,Freshman,recommender,58,Construct Binary Tree from Preorder and Inorder Traversal,Tree,Medium,0.4,False,30.82,0.4,0.3597,0.7,183,0.3,0.1,0.2,0.15,0.2,0.2,0.4,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3325,0.337,0.334,0.384,0.3285,0.3597,0.3301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
184,0,Freshman,recommender,13,Container With Most Water,Two Pointers,Medium,0.1,False,39.62,0.1,0.3193,0.7,184,0.3,0.1,0.2,0.15,0.2,0.2,0.4,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3193,0.337,0.334,0.384,0.3285,0.3597,0.3301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
185,0,Freshman,recommender,55,Count Good Nodes in Binary Tree,Tree,Medium,0.4,True,35.34,0.45,0.4038,0.7,185,0.3,0.1,0.2,0.15,0.2,0.2,0.45,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3193,0.337,0.334,0.384,0.3285,0.4038,0.3301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186,0,Freshman,recommender,56,Validate BST,Tree,Medium,0.45,False,38.8,0.45,0.3834,0.7,186,0.3,0.1,0.2,0.15,0.2,0.2,0.45,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339,0.3193,0.337,0.334,0.384,0.3285,0.3834,0.3301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
187,0,Freshman,recommender,8,Valid Sudoku,Arrays and Hashing,Medium,0.3,False,37.56,0.3,0.3251,0.7,187,0.3,0.1,0.2,0.15,0.2,0.2,0.45,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3251,0.3193,0.337,0.334,0.384,0.3285,0.3834,0.3301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
188,0,Freshman,recommender,20,Car Fleet,Stack,Medium,0.2,False,39.07,0.2,0.3233,0.7,188,0.3,0.1,0.2,0.15,0.2,0.2,0.45,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3251,0.3193,0.3233,0.334,0.384,0.3285,0.3834,0.3301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
