step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
118,0,Freshman,random_baseline,66,K Closest Points To Origin,Heap / Priority Queue,Medium,0.0,False,45.65,0.0,0.6128,0.7,200,0.15,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
119,0,Freshman,random_baseline,46,Invert Binary Tree,Tree,Easy,0.0,False,21.75,0.0,0.8653,0.7,200,0.15,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
120,0,Freshman,random_baseline,144,Spiral Matrix,Math,Medium,0.2,False,44.32,0.2,0.7619,0.7,200,0.15,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
121,0,Freshman,random_baseline,103,Graph Valid Tree,Graph,Medium,0.0,False,44.11,0.0,0.6559,0.7,200,0.15,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
122,0,Freshman,random_baseline,68,Task Scheduler,Heap / Priority Queue,Medium,0.0,False,40.87,0.0,0.6128,0.7,200,0.15,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
123,0,Freshman,random_baseline,95,Max Area of Island,Graph,Medium,0.0,False,38.95,0.0,0.6559,0.7,200,0.15,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
124,0,Freshman,random_baseline,57,Kth Smallest Element in A BST,Tree,Medium,0.0,False,42.94,0.0,0.8653,0.7,200,0.15,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
125,0,Freshman,random_baseline,25,Find Minimum In Rotated Sorted Array,Binary Search,Medium,0.05,False,39.04,0.05,0.8471,0.7,200,0.15,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
126,0,Freshman,random_baseline,115,House Robber,1DDP,Medium,0.0,False,45.99,0.0,0.714,0.7,200,0.15,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
127,0,Freshman,random_baseline,83,Meeting Rooms,Intervals,Easy,0.0,True,15.1,0.05,0.8275,0.7,200,0.15,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
128,0,Freshman,random_baseline,70,Find Median From Data Stream,Heap / Priority Queue,Hard,0.0,False,60,0.0,0.6128,0.7,200,0.15,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
129,0,Freshman,random_baseline,20,Car Fleet,Stack,Medium,0.05,False,46.11,0.05,0.5777,0.7,200,0.15,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
130,0,Freshman,random_baseline,85,Minimum interval to include each query,Intervals,Hard,0.05,False,60,0.05,0.8275,0.7,200,0.15,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
131,0,Freshman,random_baseline,1,Contains Duplicate,Arrays and Hashing,Easy,0.15,True,16.11,0.2,0.8582,0.7,200,0.2,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
132,0,Freshman,random_baseline,62,Design Add and Search Word Data Structure,Tries,Medium,0.0,False,43.81,0.0,0.8155,0.7,200,0.2,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
133,0,Freshman,random_baseline,65,Last Stone Weight,Heap / Priority Queue,Easy,0.0,False,20.11,0.0,0.6128,0.7,200,0.2,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
134,0,Freshman,random_baseline,45,Reverse Nodes in k-group,Linked List,Hard,0.05,False,60,0.05,0.6868,0.7,200,0.2,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
135,0,Freshman,random_baseline,105,Redundant Connection,Graph,Medium,0.0,False,36.23,0.0,0.6559,0.7,200,0.2,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
136,0,Freshman,random_baseline,82,Non Overlapping Intervals,Intervals,Medium,0.05,False,43.73,0.05,0.8275,0.7,200,0.2,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
137,0,Freshman,random_baseline,81,Merge Intervals,Intervals,Medium,0.05,False,45.58,0.05,0.8275,0.7,200,0.2,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
138,0,Freshman,random_baseline,2,Valid Anagram,Arrays and Hashing,Easy,0.2,False,17.89,0.2,0.8582,0.7,200,0.2,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
139,0,Freshman,random_baseline,73,Combination Sum II,Backtracking,Medium,0.0,False,41.63,0.0,0.8186,0.7,200,0.2,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
140,0,Freshman,random_baseline,44,Merge K Sorted Lists,Linked List,Hard,0.05,False,60,0.05,0.6868,0.7,200,0.2,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
141,0,Freshman,random_baseline,56,Validate BST,Tree,Medium,0.0,False,43.68,0.0,0.8653,0.7,200,0.2,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
142,0,Freshman,random_baseline,35,Reverse Linked List,Linked List,Easy,0.05,True,13.2,0.1,0.6868,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
143,0,Freshman,random_baseline,19,Daily Temperatures,Stack,Medium,0.05,False,40.33,0.05,0.5777,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
144,0,Freshman,random_baseline,50,Same Tree,Tree,Easy,0.0,True,17.46,0.05,0.8653,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
145,0,Freshman,random_baseline,112,Cheapest Flights in K stops,Graph2,Medium,0.0,False,46.78,0.0,0.6835,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
146,0,Freshman,random_baseline,8,Valid Sudoku,Arrays and Hashing,Medium,0.2,False,42.35,0.2,0.8582,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
147,0,Freshman,random_baseline,16,Min Stack,Stack,Medium,0.05,False,47.71,0.05,0.5777,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
148,0,Freshman,random_baseline,28,Median of Two Sorted Arrays,Binary Search,Hard,0.05,False,60,0.05,0.8471,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
149,0,Freshman,random_baseline,124,Partition Equal Subset Sum,1DDP,Medium,0.0,False,44.4,0.0,0.714,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
150,0,Freshman,random_baseline,93,Valid Parenthesis String,Greedy,Medium,0.0,False,42.8,0.0,0.8361,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
151,0,Freshman,random_baseline,18,Generate Parenthesis,Stack,Medium,0.05,False,36.14,0.05,0.5777,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
152,0,Freshman,random_baseline,132,Distinct Subsequences,2DDP,Hard,0.05,False,56.7,0.05,0.4996,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
153,0,Freshman,random_baseline,21,Largest Rectangle in Histogram,Stack,Hard,0.05,False,58.58,0.05,0.5777,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
154,0,Freshman,random_baseline,124,Partition Equal Subset Sum,1DDP,Medium,0.0,False,41.13,0.0,0.714,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
155,0,Freshman,random_baseline,39,Remove Nth Node From End Of List,Linked List,Medium,0.1,False,36.4,0.1,0.6868,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
156,0,Freshman,random_baseline,41,Add Two Numbers,Linked List,Medium,0.1,False,44.19,0.1,0.6868,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
157,0,Freshman,random_baseline,15,Valid Parentheses,Stack,Easy,0.05,False,23.66,0.05,0.5777,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
158,0,Freshman,random_baseline,136,Single Number,Bit Manipulation,Easy,0.15,False,14.38,0.15,0.9417,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
159,0,Freshman,random_baseline,120,Coin Change,1DDP,Medium,0.0,False,46.66,0.0,0.714,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
160,0,Freshman,random_baseline,91,Merge Triplets to Form Target Triplet,Greedy,Medium,0.0,False,40.91,0.0,0.8361,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
161,0,Freshman,random_baseline,118,Palindromic Substrings,1DDP,Medium,0.0,False,44.7,0.0,0.714,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
162,0,Freshman,random_baseline,143,Rotate Image,Math,Medium,0.2,False,29.88,0.2,0.7619,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
163,0,Freshman,random_baseline,18,Generate Parenthesis,Stack,Medium,0.05,False,46.57,0.05,0.5777,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
164,0,Freshman,random_baseline,5,Top K Frequent Elements,Arrays and Hashing,Medium,0.2,False,44.55,0.2,0.8582,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
165,0,Freshman,random_baseline,100,Surrounded Regions,Graph,Medium,0.0,False,41.8,0.0,0.6559,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
166,0,Freshman,random_baseline,57,Kth Smallest Element in A BST,Tree,Medium,0.05,False,43.45,0.05,0.8653,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
167,0,Freshman,random_baseline,4,Group Anagrams,Arrays and Hashing,Medium,0.2,False,45.52,0.2,0.8582,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
168,0,Freshman,random_baseline,90,Hand of Straights,Greedy,Medium,0.0,False,43.74,0.0,0.8361,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
169,0,Freshman,random_baseline,96,Clone Graph,Graph,Medium,0.0,False,38.25,0.0,0.6559,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
170,0,Freshman,random_baseline,55,Count Good Nodes in Binary Tree,Tree,Medium,0.05,False,47.36,0.05,0.8653,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
171,0,Freshman,random_baseline,25,Find Minimum In Rotated Sorted Array,Binary Search,Medium,0.05,False,47.57,0.05,0.8471,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
172,0,Freshman,random_baseline,82,Non Overlapping Intervals,Intervals,Medium,0.05,True,33.1,0.1,0.8275,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
173,0,Freshman,random_baseline,76,Word Search,Backtracking,Medium,0.0,False,45.65,0.0,0.8186,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
174,0,Freshman,random_baseline,84,Meeting Rooms II,Intervals,Medium,0.1,False,42.51,0.1,0.8275,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
175,0,Freshman,random_baseline,18,Generate Parenthesis,Stack,Medium,0.05,False,41.15,0.05,0.5777,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
176,0,Freshman,random_baseline,90,Hand of Straights,Greedy,Medium,0.0,False,44.29,0.0,0.8361,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
177,0,Freshman,random_baseline,10,Valid Palindrome,Two Pointers,Easy,0.05,False,13.53,0.05,0.8787,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
